id,bilissel_performans_skoru
13243,6.851445291382215
13244,6.089469652226867
13245,4.955956384669163
13246,7.1594424777432595
13247,8.18460665369744
13248,4.805937094512525
13249,4.782268541618576
13250,7.83374281933653
13251,5.286159883179491
13252,7.8533913544243985
13253,5.6092861371461975
13254,3.2904214626080313
13255,5.564845855261614
13256,6.765578595514057
13257,7.1218995791118305
13258,8.392845598726307
13259,5.224368489675726
13260,8.518500037577555
13261,9.494023519017354
13262,4.64974258378472
13263,6.535076947761839
13264,3.3923982867188314
13265,5.518372356355007
13266,6.62181198769291
13267,4.207548685211084
13268,2.7667205229512972
13269,7.0166946835906385
13270,7.683140193132656
13271,5.066786028263387
13272,8.44224270228552
13273,7.9247373839940725
13274,8.341511039305711
13275,8.102576197571226
13276,6.347493986370385
13277,6.841089010963143
13278,1.133198902719709
13279,3.456990915695562
13280,5.29999830665992
13281,6.282056514375028
13282,5.7297223885312185
13283,5.36422907257688
13284,4.967738080824928
13285,7.261666767643715
13286,6.539562539151133
13287,6.960589586377488
13288,5.22370659979056
13289,6.91715732723937
13290,8.671490814305319
13291,2.726859973995157
13292,4.7746038380572555
13293,4.011136565092447
13294,6.941586220186274
13295,7.704195859441727
13296,5.607727659572018
13297,6.256405358496911
13298,8.212498831445508
13299,5.649569434032534
13300,6.2609037568052965
13301,6.264158194581236
13302,4.648315159281274
13303,7.067474550318875
13304,6.035983298787693
13305,4.435483584034536
13306,5.833415436936111
13307,6.871498855876636
13308,4.463784094103982
13309,2.932625557539319
13310,3.1682725231900486
13311,5.579704136909227
13312,1.0656373415260298
13313,5.407656534717924
13314,7.492258679266831
13315,9.116331771801855
13316,4.528733823933554
13317,3.1191805487962134
13318,5.207295185761661
13319,5.755629236072226
13320,4.663487660764995
13321,5.947515269919645
13322,7.221124370629193
13323,7.716610541277376
13324,6.924797423805583
13325,3.304168193999505
13326,7.848283812581779
13327,7.12033185606691
13328,6.403134405110093
13329,7.259481847757657
13330,6.829507142633918
13331,5.7926288036809686
13332,1.9767335818363094
13333,5.191395719679502
13334,2.7034425039015084
13335,9.996408876051152
13336,1.7873831786174077
13337,7.0364002028548125
13338,8.419579639019906
13339,8.707699959758726
13340,7.862986485291894
13341,9.192529134206287
13342,5.596536994677617
13343,6.250467604866065
13344,2.711238992841859
13345,3.3122230017997794
13346,3.648434265767429
13347,8.790137960034187
13348,3.9854641505938107
13349,2.7140153340471125
13350,3.377008764502792
13351,2.7597565974573315
13352,5.419639014050676
13353,8.099481767032945
13354,8.043470561554777
13355,3.013540791217826
13356,7.217433006176291
13357,3.9349053089967874
13358,8.028403435756552
13359,5.456139256578586
13360,8.157374430473311
13361,6.792441833686394
13362,4.0758849540638185
13363,6.885254802260574
13364,5.252699700535795
13365,8.501710703311527
13366,8.412119562813858
13367,5.011678717482637
13368,5.561728819697985
13369,6.641966669714317
13370,4.342977754847098
13371,3.378767229080411
13372,3.7877789396363575
13373,8.08233145675632
13374,6.785074453771219
13375,4.194855995382011
13376,4.855546782871884
13377,6.434321905307209
13378,8.699802613973452
13379,5.199018138617296
13380,2.502865858409329
13381,8.81899433301073
13382,4.016745434416351
13383,7.472724341845584
13384,3.5884097236087427
13385,7.611273289565529
13386,3.1478613243145825
13387,2.650209118919697
13388,6.181848027144258
13389,6.2562815091753645
13390,8.659556293191065
13391,6.479881055446613
13392,8.25055768468234
13393,5.214355324979741
13394,4.75976030765955
13395,8.94562309346596
13396,8.902465523966757
13397,8.046370828628955
13398,4.756261680260382
13399,6.992464633068262
13400,7.769923866095195
13401,6.288513966246824
13402,3.8903096063074734
13403,8.459889475567618
13404,5.929033225788591
13405,9.998413309947383
13406,4.13950024132388
13407,3.0359868707223057
13408,3.6652579935924843
13409,7.4328029476401785
13410,9.230038812703352
13411,5.455458626078478
13412,6.166117636617345
13413,8.61289689323124
13414,5.471821996839191
13415,7.159375487892466
13416,8.420277836406987
13417,5.8389061124575745
13418,6.671031778364029
13419,7.175268032757176
13420,7.009552311045565
13421,4.880542544286223
13422,5.003147053505843
13423,6.518989244291293
13424,8.438629731551341
13425,6.602657359998685
13426,5.630010064203947
13427,6.5212598319688695
13428,5.367898466677391
13429,4.075183284841425
13430,3.933129439620344
13431,7.990569697049496
13432,7.722317872124106
13433,4.982366988865438
13434,5.8323441854975
13435,6.194340451417313
13436,8.813112065407658
13437,1.7137653681144314
13438,2.94028132074065
13439,9.98977030981964
13440,8.322925812909201
13441,4.29149345081907
13442,6.863223957754732
13443,5.806344598622616
13444,6.0133516405702965
13445,6.65787305782762
13446,9.153560051949723
13447,2.326519626207829
13448,2.8079709614494988
13449,5.650485172913175
13450,7.651299959312347
13451,5.628931561538032
13452,7.2673557459018525
13453,4.829895524139763
13454,8.325969084426458
13455,4.9034010684258575
13456,2.6446098850490904
13457,8.13872969916849
13458,8.138440879429279
13459,7.230105632894356
13460,6.3391873405758785
13461,4.5747336878489095
13462,4.650567829119824
13463,2.787180437504676
13464,4.057374659396962
13465,1.2857917559413674
13466,7.963663783938538
13467,4.068106036312303
13468,6.809292900161097
13469,4.975125645521996
13470,6.487309122430948
13471,5.158317943379903
13472,3.813303134034966
13473,7.475968864425153
13474,4.989513656662606
13475,7.537000184937196
13476,6.650194959866374
13477,3.8686057713056767
13478,3.0560507999192086
13479,5.195667955036794
13480,6.325291073127617
13481,4.700540491946609
13482,7.485536145992938
13483,7.48625852685655
13484,6.026127156608977
13485,7.064566174618579
13486,5.585179774841995
13487,5.082559463548921
13488,3.23746166375595
13489,2.5501337525488053
13490,4.322695096451525
13491,5.9982651334819765
13492,6.270012170643087
13493,7.519605791474413
13494,4.057914102775374
13495,4.618784903511142
13496,4.85995869288177
13497,5.837306264561687
13498,6.339929724059683
13499,7.685755215622355
13500,4.673235148512239
13501,6.728027411959545
13502,4.864365154349111
13503,7.025919986417645
13504,8.338056618109608
13505,4.6085194626266155
13506,9.076963369334857
13507,3.5198685989039418
13508,3.456924800863116
13509,8.270154179767335
13510,7.909833660613228
13511,4.039578185915219
13512,7.132252318381646
13513,2.2757489947068925
13514,8.36272458823431
13515,7.700393164586947
13516,4.272652553481092
13517,5.787405558361815
13518,8.915982450301524
13519,8.537181049443442
13520,5.961631112508153
13521,5.4511210425683085
13522,4.371053965430385
13523,3.8310852004114957
13524,6.218276492658838
13525,6.141096401945845
13526,3.1536531222214235
13527,4.13047654726944
13528,9.34702061830709
13529,7.274815182272386
13530,2.251473752578827
13531,6.535224148943749
13532,7.02225359581237
13533,2.815850792841204
13534,6.019326990104604
13535,3.018467818655233
13536,5.041487586051207
13537,4.745255575023687
13538,6.19047618271577
13539,4.025525558411453
13540,5.025123790331487
13541,8.796327677465737
13542,3.3708517892851324
13543,5.2829448421299166
13544,5.4902759768290075
13545,7.801514506369455
13546,7.6183691978851815
13547,8.247337229307691
13548,4.154657571465181
13549,2.5353142575870358
13550,4.982109230627036
13551,7.537952443704728
13552,6.618395447010203
13553,6.7652463313115305
13554,4.342321503542482
13555,6.769756026002253
13556,6.313727282167235
13557,9.919751815105467
13558,6.908825094608877
13559,9.1165541092481
13560,5.700071505366916
13561,4.171235193816438
13562,5.110808858584187
13563,6.666959602926791
13564,6.76063875532046
13565,6.314430599361081
13566,4.385337060125504
13567,5.561963134611723
13568,5.447493457028786
13569,2.5219597602838526
13570,5.138954414466643
13571,6.382076420750139
13572,7.1618283512377685
13573,7.337693829425175
13574,9.281379854386973
13575,7.699964328976394
13576,6.036352488803942
13577,9.000783383228361
13578,2.5902443384486573
13579,4.32688845537148
13580,3.790394369408543
13581,6.12261838837096
13582,4.5582554274841245
13583,7.782744752797865
13584,7.112075117573079
13585,8.580967444255032
13586,3.1210957507939048
13587,8.194637277136344
13588,1.0956962550064617
13589,8.500897778809534
13590,5.420522051816418
13591,6.056812689485551
13592,8.691654804546966
13593,6.120189175808941
13594,5.7203188484836875
13595,5.530871605923836
13596,8.619492014399636
13597,5.0494343913224435
13598,6.79438220305683
13599,1.6038584503583038
13600,8.699009731623093
13601,4.951688099548398
13602,9.256224264464853
13603,3.3950165131321257
13604,7.666899828303454
13605,8.198584610665023
13606,5.921752302318351
13607,4.604642246015429
13608,1.2637718563074307
13609,3.6261888248590366
13610,6.224992111055782
13611,5.511432049191681
13612,9.595307453907209
13613,1.935671200887181
13614,4.898569975397011
13615,4.683078266990562
13616,4.412794847843167
13617,7.2197205701436555
13618,7.990023370631053
13619,5.779731551115132
13620,3.35928918743641
13621,1.7231514153169467
13622,6.0864910499387355
13623,6.439238174927692
13624,9.998602927160116
13625,5.4969618134977685
13626,6.134317557351921
13627,9.439450358034364
13628,5.10815715176132
13629,3.64150889133771
13630,3.9952940853264893
13631,8.233181629545351
13632,5.046691715679867
13633,4.793855235434174
13634,6.855419172926157
13635,3.9389834270207116
13636,6.3152414913518715
13637,7.296827602600915
13638,4.631868905006118
13639,5.095367946219335
13640,5.563149729036644
13641,7.488158622391924
13642,7.176176231251345
13643,7.108375455194704
13644,3.378973735022633
13645,3.9623628991745243
13646,9.287638604495111
13647,4.084286268144675
13648,9.109194275641398
13649,4.86396141321231
13650,5.453825136743612
13651,7.423639688290168
13652,6.55194700348582
13653,6.693197102057509
13654,5.630746149915376
13655,6.493587758116031
13656,4.35030313126965
13657,4.111362933414731
13658,2.9187214808452184
13659,4.957646390855793
13660,7.583220425294456
13661,7.546843346820599
13662,4.727840186170594
13663,4.920286985591645
13664,7.156200301716188
13665,7.093560410922189
13666,6.756537437730995
13667,6.885576210370377
13668,7.175352380542938
13669,2.778322263317766
13670,8.197076702310184
13671,6.394274937974059
13672,8.780035853748505
13673,7.119616917114939
13674,5.367200164857291
13675,5.962114954450856
13676,7.3183380299703105
13677,8.769715385329704
13678,6.6567977871105
13679,3.4317653381221427
13680,5.210694591021181
13681,5.461495549794824
13682,5.106681330271923
13683,7.600159345736957
13684,5.6779943767298375
13685,6.629150547196838
13686,5.719344356509078
13687,7.381192629728497
13688,6.756103165271023
13689,7.314356306372477
13690,7.573040376645393
13691,8.856207997013883
13692,4.4035538830765155
13693,7.229017378152713
13694,5.031633165153804
13695,6.215655843245041
13696,7.681054701896836
13697,7.982219126516401
13698,5.332026385019545
13699,6.296238658740016
13700,5.138201703911963
13701,3.683977451962986
13702,4.619696696033477
13703,5.8065406366414285
13704,3.266885329803631
13705,4.490576441317524
13706,8.301757850962877
13707,5.682049674408917
13708,7.657141948815689
13709,8.505971775527064
13710,5.511077620879876
13711,6.743513652434191
13712,4.976913520825757
13713,6.475289990065191
13714,4.99541182207229
13715,6.604412786588346
13716,6.093078766444653
13717,2.356946246601436
13718,4.336664654982109
13719,7.046279413228096
13720,7.850040721015004
13721,8.969142202514528
13722,5.036470193258532
13723,3.285429780279494
13724,6.828324341271158
13725,6.382193871217197
13726,1.7573071532894395
13727,6.558030250982095
13728,4.209839418104446
13729,7.002423279016719
13730,8.188742832796455
13731,6.611029520120946
13732,4.144634975581395
13733,8.800262136768758
13734,2.5291780666992203
13735,5.247289621872436
13736,8.25891231711852
13737,3.1609284641409365
13738,5.317343707804272
13739,5.109533580546947
13740,9.48401995054817
13741,5.615194478040184
13742,6.841673710286832
13743,7.776808655963175
13744,5.798553380642457
13745,8.320041179156542
13746,6.5905979616274
13747,9.235685358995298
13748,5.903557727191306
13749,5.267837984663514
13750,6.188529966515052
13751,7.606711673206118
13752,5.418275442052341
13753,8.547892079892707
13754,5.300558094091861
13755,5.979278372913718
13756,5.1555679053485735
13757,6.9797155149207075
13758,5.173922670791127
13759,7.273630911798561
13760,8.424627436471688
13761,9.219428982646003
13762,4.766594905424271
13763,6.885265242592711
13764,5.7257723774496885
13765,4.248751603913521
13766,7.832106631157293
13767,4.170029332415274
13768,5.339385663625476
13769,4.316110935991881
13770,6.44371834918896
13771,1.2029666603812674
13772,6.988893108865085
13773,8.369766288725453
13774,9.205092035082867
13775,4.777126774286116
13776,3.4160300978788065
13777,6.922597974362111
13778,7.713216124078031
13779,7.545854591431497
13780,7.471964377345283
13781,5.966839161515532
13782,7.513619895472838
13783,6.581558902084085
13784,9.314660089034527
13785,3.5817100054096853
13786,7.163755951234016
