id,bilissel_performans_skoru
12474,7.772071647644043
12475,3.507054662704468
12476,1.5778698921203613
12477,8.706989097595216
12478,9.2582857131958
12479,5.51845417022705
12480,7.6081077575683596
12481,4.534571743011474
12482,9.59300651550293
12483,6.322346782684326
12484,4.944746971130371
12485,5.249149799346924
12486,6.137958812713623
12487,6.736652565002442
12488,6.332371807098388
12489,5.413321304321289
12490,7.086929988861084
12491,4.639714908599854
12492,6.1762800216674805
12493,5.697267532348633
12494,7.585801601409912
12495,6.14617338180542
12496,8.612106895446777
12497,7.750481796264649
12498,8.498905181884766
12499,1.3112680912017822
12500,3.1086306095123293
12501,3.9796778678894045
12502,6.564106845855713
12503,5.575820732116699
12504,3.772581100463867
12505,4.999488639831543
12506,0.7519369006156922
12507,7.218921184539795
12508,8.159878730773926
12509,5.208827877044678
12510,7.1365065574646
12511,5.466678333282471
12512,9.300319290161132
12513,6.1695562362670895
12514,5.813499641418457
12515,5.720051383972168
12516,4.315396404266357
12517,4.480208396911621
12518,5.485172176361084
12519,6.026104545593261
12520,7.883302497863769
12521,4.675594329833984
12522,6.48220739364624
12523,4.228562259674073
12524,6.605083560943603
12525,1.937403631210327
12526,3.6524603366851807
12527,7.130732727050781
12528,6.582328033447266
12529,5.789104747772217
12530,8.559517860412598
12531,6.172786617279053
12532,4.825066375732422
12533,5.962617874145508
12534,4.094885635375976
12535,7.1142258644104
12536,4.195845890045166
12537,4.583326721191407
12538,3.542773485183716
12539,5.3381028175354
12540,8.531009292602539
12541,7.137499809265137
12542,8.839051437377929
12543,5.298364734649658
12544,9.450035285949706
12545,6.222418880462646
12546,6.527165699005127
12547,7.20398530960083
12548,7.9583563804626465
12549,6.040348052978516
12550,5.540826225280762
12551,1.6101986646652222
12552,4.67699613571167
12553,7.479908752441406
12554,1.9710683822631836
12555,9.965438079833984
12556,8.458920097351074
12557,8.189904403686523
12558,3.6125807762145996
12559,5.6419219970703125
12560,5.2220964431762695
12561,8.691169166564942
12562,6.428234577178955
12563,3.1303287029266356
12564,7.867007541656494
12565,6.828115653991699
12566,6.34935884475708
12567,3.6159008979797362
12568,6.287985610961914
12569,6.33166732788086
12570,6.130842304229736
12571,8.490128707885741
12572,5.213278865814209
12573,2.8952813148498535
12574,6.929388618469238
12575,5.850098514556885
12576,2.851091909408569
12577,5.5115477561950685
12578,6.125596046447754
12579,6.202632999420166
12580,6.279375839233398
12581,5.733611583709717
12582,4.321454811096191
12583,5.892800235748291
12584,7.349258899688721
12585,4.030924081802368
12586,7.362422275543213
12587,7.980216121673584
12588,2.340992641448975
12589,3.2618662834167482
12590,8.80332908630371
12591,7.307711505889893
12592,6.259884452819824
12593,6.915646266937256
12594,2.9115411758422853
12595,7.253143215179444
12596,7.626859378814697
12597,7.071861267089844
12598,4.815792083740234
12599,6.192729473114014
12600,4.415551948547363
12601,6.061216354370117
12602,5.543960094451904
12603,8.647450256347657
12604,9.449531745910644
12605,9.667473220825196
12606,6.092856693267822
12607,4.593066024780273
12608,7.189570713043213
12609,4.486179447174072
12610,4.880195808410645
12611,4.434521198272705
12612,5.58476448059082
12613,8.395345306396484
12614,6.20525484085083
12615,4.9300024032592775
12616,8.24686336517334
12617,2.0211741447448732
12618,5.25725679397583
12619,6.605658912658692
12620,8.41633358001709
12621,7.653243541717529
12622,5.5790118217468265
12623,6.793096923828125
12624,6.830791568756103
12625,7.243001556396484
12626,6.321386528015137
12627,5.732605743408203
12628,7.717713356018066
12629,7.9858051300048825
12630,7.153284549713135
12631,6.125680065155029
12632,4.361575603485107
12633,6.78899621963501
12634,4.988164710998535
12635,4.973200416564941
12636,8.296770095825195
12637,7.507315826416016
12638,4.192482852935791
12639,7.025899410247803
12640,4.339372158050537
12641,5.940922737121582
12642,5.504077816009522
12643,7.283427715301514
12644,2.85960111618042
12645,6.43380708694458
12646,8.291120910644532
12647,6.967862701416015
12648,7.563107013702393
12649,4.630837535858154
12650,4.562108898162842
12651,4.829106998443604
12652,6.684138011932373
12653,5.951694393157959
12654,3.894009160995483
12655,4.992201519012451
12656,4.84007682800293
12657,7.217433261871338
12658,8.27690315246582
12659,6.105290699005127
12660,6.06237211227417
12661,3.675488758087158
12662,6.203255939483642
12663,5.547259712219239
12664,4.308982467651367
12665,8.806450843811035
12666,4.6180750846862795
12667,8.506630516052246
12668,5.507782363891602
12669,6.482970237731934
12670,5.425289154052734
12671,7.800092506408691
12672,6.803274726867675
12673,2.908316993713379
12674,8.51810817718506
12675,4.364528751373291
12676,7.975943851470947
12677,9.992697143554688
12678,8.88615894317627
12679,6.223226833343506
12680,6.560931396484375
12681,6.578251838684082
12682,7.4661602020263675
12683,6.4031750679016115
12684,6.810495090484619
12685,7.444724273681641
12686,7.318420696258545
12687,8.52486057281494
12688,6.044457054138183
12689,4.456188488006592
12690,8.905069160461426
12691,5.903681468963623
12692,8.299185943603515
12693,8.025121307373047
12694,5.30784854888916
12695,4.621609306335449
12696,4.661656284332276
12697,4.054371118545532
12698,8.12707748413086
12699,6.434908866882324
12700,8.140591239929199
12701,5.761915969848633
12702,5.403679370880127
12703,5.729555988311768
12704,1.4654629230499268
12705,3.1171642780303954
12706,6.7694621086120605
12707,2.8536469459533693
12708,5.823298645019531
12709,7.9323522567749025
12710,6.706314659118652
12711,2.1203381061553954
12712,5.516123199462891
12713,5.394313716888428
12714,4.065838146209717
12715,4.853898525238037
12716,7.5961737632751465
12717,6.0550004005432125
12718,5.327472496032715
12719,4.849898910522461
12720,5.929558658599854
12721,8.743010520935059
12722,4.2498527526855465
12723,6.465730953216553
12724,8.226701164245606
12725,6.23906831741333
12726,7.200073623657227
12727,4.598416709899903
12728,8.184230422973632
12729,3.9143279075622557
12730,7.3885448455810545
12731,9.113508796691894
12732,5.2367242813110355
12733,4.40272798538208
12734,6.840101051330566
12735,7.753685569763183
12736,5.968642711639404
12737,8.14108657836914
12738,8.095564460754394
12739,8.582073974609376
12740,5.145047664642334
12741,2.168531370162964
12742,5.912702846527099
12743,8.48955192565918
12744,6.245382308959961
12745,8.869933700561523
12746,3.8503957271575926
12747,5.637181568145752
12748,6.261751556396485
12749,4.5280719757080075
12750,4.801182270050049
12751,3.567930746078491
12752,6.991174030303955
12753,7.805751705169678
12754,3.100531530380249
12755,8.811346626281738
12756,7.2402678489685055
12757,8.280135917663575
12758,5.3756204605102536
12759,6.515635204315186
12760,8.555353355407714
12761,3.780649423599243
12762,8.83732852935791
12763,2.190201473236084
12764,4.583035659790039
12765,7.009555912017822
12766,8.105068111419678
12767,5.238704204559326
12768,5.4930274963378904
12769,3.997604322433472
12770,6.70186824798584
12771,6.595127296447754
12772,2.5674060344696046
12773,1.514397430419922
12774,7.68230972290039
12775,5.041528415679932
12776,5.279496669769287
12777,6.824013614654541
12778,8.193562316894532
12779,8.110014724731446
12780,7.221681880950928
12781,3.244909381866455
12782,4.546430873870849
12783,7.070126533508301
12784,6.333417224884033
12785,4.283536815643311
12786,6.725908660888672
12787,7.554838752746582
12788,3.9443854331970214
12789,4.135683345794678
12790,8.788905334472656
12791,6.310235118865966
12792,8.824872016906738
12793,7.242229270935058
12794,6.884769153594971
12795,7.149046611785889
12796,8.147050857543945
12797,4.864852428436279
12798,7.495930099487305
12799,6.216008853912354
12800,3.161079263687134
12801,6.098748588562012
12802,8.718097114562989
12803,3.8701992988586427
12804,5.480456829071045
12805,2.9047128677368166
12806,8.529245376586914
12807,4.666438484191895
12808,4.847186279296875
12809,4.7117085456848145
12810,5.721070384979248
12811,7.421836853027344
12812,8.528715133666992
12813,7.542848300933838
12814,7.7944670677185055
12815,7.46290168762207
12816,6.37570219039917
12817,4.913206291198731
12818,9.173624610900879
12819,4.656133651733398
12820,8.30791130065918
12821,3.2268568515777587
12822,5.767600154876709
12823,4.9450562477111815
12824,9.508110046386719
12825,9.273578643798828
12826,8.418074417114259
12827,6.249731063842773
12828,6.404990863800049
12829,6.077099800109863
12830,9.168794059753418
12831,6.14360818862915
12832,5.588090610504151
12833,7.617412376403808
12834,7.100571537017823
12835,6.331572437286377
12836,8.477958679199219
12837,4.9607854843139645
12838,6.633400535583496
12839,4.366474628448486
12840,8.7482421875
12841,5.321338558197022
12842,4.263239097595215
12843,7.088703250885009
12844,5.4714428901672365
12845,1.9675949573516847
12846,7.596755123138427
12847,4.111982536315918
12848,4.977203750610352
12849,7.433149623870849
12850,6.850979137420654
12851,4.501548480987549
12852,5.704401206970215
12853,5.842609214782715
12854,2.710820198059082
12855,5.799636554718018
12856,4.471981334686279
12857,4.443880367279053
12858,5.285999870300293
12859,4.839950084686279
12860,8.526017570495606
12861,7.140248107910156
12862,6.421005630493164
12863,8.814945220947266
12864,5.168978595733643
12865,6.424333000183106
12866,7.368682765960694
12867,4.426999473571778
12868,6.2182512283325195
12869,8.835036849975586
12870,5.147280502319336
12871,7.0795823097229
12872,4.288748073577881
12873,7.826678371429443
12874,5.206149101257324
12875,1.7331607818603516
12876,8.083363151550293
12877,4.74031982421875
12878,5.175083446502685
12879,8.846233940124511
12880,7.257979679107666
12881,9.43649787902832
12882,6.311666965484619
12883,7.837711048126221
12884,3.8961267948150633
12885,7.538860416412353
12886,8.544735336303711
12887,6.79842176437378
12888,5.198791027069092
12889,8.607613563537598
12890,4.504542541503906
12891,8.356050109863281
12892,4.636036205291748
12893,6.861571311950684
12894,3.30928258895874
12895,5.622088050842285
12896,5.55098819732666
12897,3.4317349433898925
12898,6.767410850524902
12899,8.207035446166993
12900,1.643062996864319
12901,7.44302453994751
12902,6.5291131973266605
12903,7.033902359008789
12904,4.873833084106446
12905,9.18665428161621
12906,6.546517372131348
12907,1.851291823387146
12908,6.4308818817138675
12909,3.7398424625396727
12910,9.043589782714843
12911,5.765768146514892
12912,3.0712841987609862
12913,6.6180524826049805
12914,4.325977325439453
12915,5.342828750610352
12916,6.9971592903137205
12917,7.803894138336181
12918,3.374795150756836
12919,7.145406913757324
12920,6.373973655700683
12921,4.695817279815674
12922,6.890277481079101
12923,5.705398082733154
12924,6.657041549682617
12925,2.4371928215026855
12926,5.387086582183838
12927,6.013190269470215
12928,6.734207534790039
12929,8.237191581726075
12930,3.9782504081726073
12931,5.047900390625
12932,8.376852035522461
12933,8.339229774475097
12934,4.747161769866944
12935,7.697737216949463
12936,4.617292213439941
12937,8.180813598632813
12938,8.336940383911132
12939,6.940050029754639
12940,9.491661643981933
12941,4.131739473342895
12942,3.744604206085205
12943,9.068900299072265
12944,6.724536895751953
12945,6.30747356414795
12946,6.947750759124756
12947,5.610900974273681
12948,4.806150817871094
12949,8.975764274597168
12950,6.429683589935303
12951,1.862979245185852
12952,5.652509784698486
12953,6.046083259582519
12954,8.89401626586914
12955,2.159597373008728
12956,5.32382173538208
12957,6.164662933349609
12958,8.633344078063965
12959,3.506317901611328
12960,2.11187105178833
12961,7.348680305480957
12962,5.298357772827148
12963,4.915207195281982
12964,7.612198543548584
12965,4.684952640533448
12966,2.780662727355957
12967,5.200264549255371
12968,5.1650896072387695
12969,4.659650897979736
12970,6.290828800201416
12971,4.3580756187438965
12972,5.490831089019776
12973,7.070565986633301
12974,2.9925458431243896
12975,5.691157436370849
12976,7.42791166305542
12977,2.9163851737976074
12978,8.751873779296876
12979,8.103034591674804
12980,4.938165283203125
12981,3.0316275119781495
12982,9.858719825744629
12983,6.542306804656983
12984,5.269097423553466
12985,2.945244026184082
12986,7.794834327697754
12987,8.189934921264648
12988,7.667385482788086
12989,4.234879875183106
12990,5.924393939971924
12991,4.645300769805909
12992,5.181259250640869
12993,3.704525518417358
12994,7.126206779479981
12995,6.327353286743164
12996,4.510337924957275
12997,7.287327003479004
12998,6.3872734069824215
12999,6.216343402862549
13000,4.397508907318115
13001,7.561059856414795
13002,9.553837966918945
13003,4.880477619171143
13004,8.902592658996582
13005,1.3145920753479003
13006,3.848862648010254
13007,5.458075046539307
13008,4.5254237174987795
13009,8.611483955383301
13010,5.116061210632324
13011,7.409353256225586
13012,8.178890228271484
13013,5.473175144195556
13014,5.372788715362549
13015,6.255776882171631
13016,6.781285953521729
13017,6.060738563537598
13018,2.4171140670776365
