id,bilissel_performans_skoru
12207,6.030896295601383
12208,3.100337845563185
12209,5.3394403032892575
12210,5.385880003995857
12211,5.433049833107407
12212,8.31065606527007
12213,5.957230881031844
12214,4.433823600061235
12215,4.079953233039965
12216,7.291712077994838
12217,5.050158215440678
12218,5.815382980466423
12219,5.2277781307643
12220,8.364142308033841
12221,5.476580780002778
12222,3.3365325412501536
12223,8.140216608877513
12224,4.973728614489129
12225,6.103153287557973
12226,7.803791272728145
12227,8.65951311825914
12228,4.699873392209371
12229,7.971181648251436
12230,7.072920138473012
12231,7.604627326698948
12232,4.362789857290424
12233,8.01933584669739
12234,5.797635926317875
12235,5.901267722106203
12236,8.726726704662266
12237,6.875026645603024
12238,9.07554799263616
12239,4.313350840406404
12240,8.497965344764731
12241,3.4170499790337496
12242,7.4085926134160776
12243,6.240434642927942
12244,6.356524494670807
12245,3.815798912606837
12246,3.2883762803784373
12247,6.817346166731303
12248,3.8476812926761874
12249,7.232837286096283
12250,6.047378427325051
12251,8.926585636791842
12252,3.848131932013384
12253,8.771735921758951
12254,6.326113045479623
12255,7.635187186775993
12256,3.8938969242427888
12257,6.348787721566866
12258,5.242257396871375
12259,3.483132336367725
12260,2.864991694618959
12261,4.678849897061214
12262,7.9110864060730846
12263,6.1612802525070345
12264,5.3326309867601225
12265,6.648864549867745
12266,5.041445829193651
12267,5.7023932401770985
12268,5.0210371557900535
12269,6.958021504431358
12270,6.620202189579013
12271,3.189409704814392
12272,4.035733320374287
12273,5.345692229672495
12274,5.1873681722659555
12275,8.395509576070364
12276,5.981815120629012
12277,7.245271969032364
12278,4.33897608672041
12279,6.50471305336166
12280,6.172764904956327
12281,6.221371360716675
12282,9.030324981569223
12283,4.450081103222548
12284,5.787299801739518
12285,7.863536324594015
12286,7.918630230336091
12287,4.756772936205223
12288,7.754083080343288
12289,4.341370131399107
12290,4.342675120780352
12291,5.105453380141557
12292,5.470934556487777
12293,7.174375730461593
12294,5.949603089514756
12295,3.455075674768508
12296,4.289596768161647
12297,4.0387574266178365
12298,8.089983700602126
12299,4.155995478822187
12300,3.8623912660648014
12301,7.050669111474926
12302,2.6261235994267436
12303,2.172084974538764
12304,4.3291422370038175
12305,3.8765580389916288
12306,5.99355349926444
12307,8.749519821799355
12308,4.90185297399877
12309,5.245112129777669
12310,7.299149553366383
12311,5.291517378547734
12312,4.813927897957609
12313,7.978316792418053
12314,6.455919239134197
12315,3.9347445736929783
12316,7.679900922860037
12317,5.345472966729943
12318,4.194318485641083
12319,5.153408915020824
12320,5.801154040544474
12321,6.7518951600239205
12322,5.625170684017499
12323,7.322317242307715
12324,4.345475800963935
12325,8.027589387022005
12326,3.9451470450089996
12327,8.718866422365664
12328,4.690538297836822
12329,6.666793068328458
12330,8.201819034315609
12331,4.205888209842995
12332,6.140740654946176
12333,6.87115390600115
12334,7.951170702815432
12335,6.776324773637167
12336,6.3400593516285575
12337,3.2271385316166663
12338,6.009059655009739
12339,6.62506151232931
12340,6.181071614058565
12341,7.092491796634374
12342,7.034343222547742
12343,10.0
12344,3.1439699298911705
12345,2.06799908928443
12346,5.635610512311303
12347,4.20972652989917
12348,7.387170418063983
12349,7.139497759911658
12350,8.670880737862813
12351,8.88517693311019
12352,6.403469655045874
12353,5.63359286648425
12354,6.69511452459384
12355,6.5122634832275095
12356,8.577586830319694
12357,4.121050488657936
12358,6.756210092185546
12359,4.924499018890453
12360,4.44507148401339
12361,6.163951521549986
12362,4.923866845602668
12363,6.865352692870371
12364,4.494942799019623
12365,7.585449244998582
12366,7.388558322630526
12367,4.183109357652846
12368,4.582095783394597
12369,8.724529839077357
12370,4.758196957951918
12371,5.645034895818736
12372,5.789800205510661
12373,5.899206391895342
12374,6.8887786415653744
12375,7.552519529213769
12376,8.977821325765483
12377,9.563345002605821
12378,8.742119368133997
12379,6.570079525119861
12380,8.07742853633801
12381,4.6638984676102835
12382,4.819040730780066
12383,5.997546670589591
12384,1.051437543094207
12385,4.259361603771893
12386,5.262798332100238
12387,3.7321614634788625
12388,3.319897221386761
12389,6.628447439379828
12390,4.936256507850698
12391,5.055265032837729
12392,7.143409542624496
12393,5.0351683289357325
12394,2.989592962354991
12395,6.195332495040617
12396,8.534393079185854
12397,7.286382586787391
12398,6.519395817811739
12399,4.614477693601495
12400,8.494410609899344
12401,3.8445391845289034
12402,6.940853322248648
12403,6.245664282999743
12404,5.748293199973407
12405,3.8289371327163
12406,5.894450144545294
12407,4.746829029288102
12408,3.73704663683691
12409,6.431007421117938
12410,4.864946137063464
12411,5.575506788205811
12412,8.372803764999627
12413,8.150289854687662
12414,5.825894487007349
12415,6.269175456515182
12416,4.013980773518108
12417,0.769795526044562
12418,6.299141510837244
12419,8.848574171071375
12420,4.948565760664818
12421,7.043397728516367
12422,4.825753620976356
12423,8.205781416153526
12424,2.8784741837053978
12425,6.382044541381856
12426,3.4599426903104007
12427,7.838892122157772
12428,7.764521551062216
12429,4.866264966966128
12430,7.795321603781748
12431,4.028689428146043
12432,6.106628327490335
12433,6.3433985224844855
12434,8.876662788129359
12435,7.861828257325727
12436,5.202865968803303
12437,9.922057175920738
12438,5.585625651100702
12439,6.65805391027795
12440,9.140814464361208
12441,6.706232865883088
12442,4.596911368673286
12443,8.248019182850836
12444,6.530219156390197
12445,6.224821319700113
12446,5.458400795525202
12447,6.552214006543163
12448,5.886747271305874
12449,6.154345447551732
12450,8.533376960756303
12451,9.029168186772473
12452,5.764453423337045
12453,7.062882409041761
12454,6.716045861368879
12455,5.1134580410865516
12456,4.554036504417389
12457,8.159739279050244
12458,5.830357621768578
12459,0.43538964441829414
12460,6.131448718914216
12461,9.254131918702207
12462,6.092886255972683
12463,4.562535176324624
12464,7.237853355306695
12465,7.023057766305223
12466,5.544826611666216
12467,7.994117480153041
12468,7.476847042188947
12469,7.832876030396896
12470,6.341301576354227
12471,5.192385427255169
12472,5.548120948065558
12473,5.505638554649768
12474,7.797698315633478
12475,3.2938175250723196
12476,1.4889842403239937
12477,8.852991411262222
12478,9.164730409572675
12479,5.721166913550607
12480,7.684555000617553
12481,4.586812684295469
12482,9.476905453831376
12483,6.595473174375441
12484,5.083857795490214
12485,4.923544699095142
12486,6.547358420686302
12487,6.5657887233892405
12488,6.50685853655329
12489,5.1721058311163075
12490,7.134425259594713
12491,4.470310686956869
12492,6.306429924642132
12493,5.63862234849095
12494,7.366783102917082
12495,6.011877590125037
12496,8.242907408505884
12497,7.65324751439866
12498,8.535207177010019
12499,1.9105725120010966
12500,3.135880030636914
12501,4.198718630918457
12502,6.46203547675525
12503,5.346034850284459
12504,3.8358257434822485
12505,4.854312554854696
12506,0.6925006546213964
12507,7.151791333503083
12508,7.982808641008936
12509,5.0574893476459435
12510,6.925610998375746
12511,5.412225393527262
12512,9.114650012954097
12513,6.253010550339275
12514,5.502098940596884
12515,5.835800711750187
12516,4.642729244141949
12517,4.388060457794268
12518,5.559100874186293
12519,6.077030992080812
12520,7.752923157577366
12521,5.2244725957093765
12522,6.417451584906737
12523,4.502795613949995
12524,6.39800737546843
12525,2.189169837080782
12526,4.021927943345986
12527,7.200874211040855
12528,6.578464444428825
12529,5.945672740319682
12530,8.623990838237352
12531,6.353184354469148
12532,4.797381512114612
12533,6.1910023037829225
12534,4.03925577274145
12535,6.840971880423835
12536,4.391967468081989
12537,4.949477642110347
12538,3.4992248919215334
12539,5.440209908829956
12540,8.285795338920488
12541,6.906467894566838
12542,8.47646958201612
12543,5.370349128115338
12544,9.459951847943435
12545,6.320545316145728
12546,6.604404025421672
12547,6.991278213409024
12548,7.863379224079286
12549,4.80819355984598
12550,5.661902203480002
12551,1.9122418565364991
12552,4.743110328248539
12553,7.397429212935163
12554,2.11916956470855
12555,9.854422644005972
12556,8.320394544497915
12557,8.154279215089858
12558,3.537945752035764
12559,5.461060721282181
12560,5.165089089305862
12561,8.281681344400383
12562,6.478508417953952
12563,3.702621088521986
12564,7.8710105118806695
12565,6.760686783901654
12566,5.9394978198285795
12567,3.907237302425081
12568,6.021570326389088
12569,6.167572675312471
12570,5.962018385744989
12571,8.537130696440533
12572,5.090821107060188
12573,3.1320680108730214
12574,6.806015605881104
12575,5.990661362417502
12576,2.847185118379807
12577,5.466046641033413
12578,5.971614755543568
12579,6.4140820607984965
12580,6.080327381647153
12581,5.427483788511104
12582,4.258836173161087
12583,5.851041844344594
12584,7.456521050822853
12585,3.751286187381786
12586,7.5911372209088785
12587,7.7131626749312865
12588,2.4071079968020066
12589,3.3399514295273347
12590,8.565407507433349
12591,7.715316052560896
12592,6.2229260514826334
12593,6.782087331285377
12594,2.868333554786022
12595,7.125549114312341
12596,7.512546443797788
12597,6.952597853677342
12598,5.3481515884621
12599,5.712911662092839
12600,4.421187307611795
12601,5.912738142174532
12602,5.664210288020384
12603,8.529975795420025
12604,9.244345150431306
12605,9.710178183844993
12606,6.155670230313931
12607,4.32171764264063
12608,7.351538586680285
12609,4.387284335838091
12610,4.946935324091285
12611,4.3573744642459245
12612,5.8686167930129765
12613,8.315647929665127
12614,6.3159327582351
12615,4.868793010316681
12616,8.310527309222175
12617,2.0527792469883157
12618,5.3157966930170675
12619,6.776490575869538
12620,8.23320063211688
12621,7.670327635316997
12622,5.426166314823052
12623,6.911097376761167
12624,6.7575744198612995
12625,7.108565842164102
12626,6.535680048838662
12627,5.651189424136122
12628,7.6841028792640875
12629,8.015365017812274
12630,6.808825586023421
12631,5.951444992671792
12632,4.067411384468111
12633,6.65961659986026
12634,4.7524180815819035
12635,4.86481544351174
12636,8.288673703287136
12637,7.384415863460293
12638,4.182892325999797
12639,6.5242185251789735
12640,4.463200834426322
12641,6.1196601453556205
12642,5.647398280185139
12643,7.026398090328581
12644,3.347460754684252
12645,6.317345649551876
12646,8.291934522498769
12647,6.546157766584295
12648,7.558701132810681
12649,4.686229434069405
12650,4.443946576863256
12651,4.951972108643931
12652,6.246364225777859
12653,5.988653778461492
12654,3.9688663285838195
12655,4.87938347288507
12656,4.637221760861143
12657,7.4993607501946205
12658,7.870291328491174
12659,5.939118156550749
12660,6.1862681625422224
12661,4.266913245165815
12662,6.070856981568728
12663,6.137256418911192
12664,4.157740182014218
12665,8.826898960814383
12666,4.785871698548947
12667,8.319259290966375
12668,5.884533026108164
12669,6.475663605544916
12670,5.122511288555327
12671,7.544547744369617
12672,6.826825133941231
12673,3.0564328789730024
12674,8.306053837273849
12675,4.721690409871898
12676,7.827532486299523
12677,9.897782550509907
12678,8.806996580958474
12679,6.396611287170073
12680,6.3507242913163
12681,6.444237196182347
12682,7.322260964468512
12683,6.239320014891547
12684,6.876766127981093
12685,7.216534620838948
12686,7.391436746781409
12687,8.436970024606207
12688,6.028823244123734
12689,4.684028420383385
12690,8.993902190262833
12691,6.057351761074743
12692,8.089845690138384
12693,8.209596669775797
12694,5.280224062985636
12695,5.0680318561935
12696,4.779463513593057
12697,4.308336169881285
12698,8.23489002341043
12699,6.0507558567864725
12700,8.113702034459651
12701,5.519493823978018
12702,5.303164725258644
12703,6.019366394292023
12704,1.4693478562176607
12705,2.897550534229295
12706,6.9470058889858795
12707,2.782555512322848
12708,6.049314212748238
12709,7.981249264437273
12710,6.559642165466034
12711,2.399402544942008
12712,5.029272723781312
12713,5.870727944023867
12714,4.0313337529753275
12715,5.2395693524161056
12716,7.334424387742861
12717,6.154095583885846
12718,5.248112564244778
12719,4.977428291247602
12720,6.081521117555123
12721,8.78111637186068
12722,4.5640713326668
12723,6.327427669953561
12724,8.316405555646101
12725,6.4660042906210515
12726,7.369751044378802
12727,4.577527149333726
12728,8.015136809310484
12729,4.0451123602850085
12730,7.108344814723999
12731,9.19903295344187
12732,5.482210943641016
12733,4.542827818486396
12734,6.613093040556857
12735,7.3852702582180205
12736,6.307314589656214
12737,7.9313922006483075
12738,8.042366270189527
12739,8.320789392047073
12740,5.173767617596159
12741,1.674911976479205
12742,6.192934179553467
12743,8.516689924779598
12744,6.241467657795165
12745,8.614321857922974
12746,4.119176664595082
12747,5.564564193932225
12748,6.027815217163012
12749,4.550520905242953
12750,4.641072044368154
12751,4.138904795408667
