id,bilissel_performans_skoru
12264,5.430688318980448
12265,6.262260871891004
12266,5.006089416864588
12267,5.902409330252121
12268,4.6386196125154004
12269,6.853193737727588
12270,6.646066465043769
12271,2.975611001800636
12272,3.97741357810884
12273,5.511875233339209
12274,5.277280878967001
12275,8.496139707559696
12276,5.934599527616359
12277,7.1753726456476885
12278,4.07318896716723
12279,6.758961627368502
12280,6.355200094618466
12281,6.35026753265599
12282,9.023434036654093
12283,4.339953175473687
12284,5.6227206869606965
12285,7.664709739920473
12286,8.059093092563689
12287,4.869698860053452
12288,7.759721112589398
12289,4.267295756088126
12290,4.2118454611931915
12291,5.125905167807734
12292,5.226582265522015
12293,7.257181308823776
12294,5.892043992996252
12295,3.2443555526632553
12296,4.176837988143391
12297,3.742133879403248
12298,8.204651618667436
12299,4.073112037002605
12300,3.799957524303129
12301,6.661337300046538
12302,2.4638570037805305
12303,2.2842630460574807
12304,3.944365333847345
12305,3.8400331101785286
12306,6.214372823259998
12307,9.340506742168088
12308,4.721082063402963
12309,5.204389004581938
12310,7.314385338083412
12311,5.568658972949366
12312,5.126781296792101
12313,7.960024506771932
12314,6.685218752091503
12315,3.8500792957858097
12316,7.7786855074252745
12317,5.592232188452515
12318,4.206005377796663
12319,5.266447643029249
12320,5.953951815246599
12321,6.761703642924232
12322,5.736936504769281
12323,7.456684066125912
12324,4.452631788139411
12325,8.106912481209198
12326,4.07058687456651
12327,9.14573946540889
12328,4.800012919323395
12329,6.592110896399115
12330,8.33451401149302
12331,3.9918750975021275
12332,6.072288017833469
12333,6.858232047948597
12334,7.847268556481021
12335,6.531965865314609
12336,6.008364070537752
12337,3.0165477099718814
12338,5.816171666206713
12339,6.763277112634573
12340,6.432217648820791
12341,7.173552500325272
12342,7.182564188534199
12343,9.994764760086824
12344,3.171121282818954
12345,2.027940363389353
12346,4.931895265053205
12347,4.13922365702963
12348,7.591139882712058
12349,7.062987235491934
12350,8.908709432331767
12351,8.959453576426833
12352,6.428737580181464
12353,5.1171678266517
12354,6.724457228848517
12355,6.646050541835862
12356,8.843002953582836
12357,3.6637921890371765
12358,6.591715267571017
12359,4.834456670869275
12360,4.704344408617048
12361,5.993562530438373
12362,4.699062151770743
12363,6.8301737940364875
12364,4.579930700582464
12365,7.880251413078976
12366,7.983802426458837
12367,3.7022894085647464
12368,4.4487097147419945
12369,8.834794542064255
12370,4.914176117182549
12371,5.398008174625067
12372,5.633203836784801
12373,5.880698700624999
12374,6.7242756381575095
12375,7.550475757216868
12376,8.906097891895055
12377,9.581226641850076
12378,8.843592034935076
12379,6.557668612542214
12380,8.14321990364995
12381,4.381000285159603
12382,4.8285476566611605
12383,5.945060376954356
12384,1.0520098216531815
12385,4.442520660891297
12386,5.404362609230757
12387,3.8488345064433966
12388,3.1965629836872385
12389,6.910137990583877
12390,4.377306626316104
12391,4.822513979154364
12392,7.292303838001696
12393,5.359330674062634
12394,3.21877168232187
12395,6.074544512655701
12396,8.635878628287497
12397,7.2455772897749595
12398,6.4581565213220555
12399,4.637587028495635
12400,8.378214869879299
12401,3.5098301713157527
12402,7.243606927216838
12403,6.169747344248528
12404,5.842561668729362
12405,4.016352534261232
12406,5.997716865437267
12407,4.82194201489404
12408,3.7515489144519925
12409,6.3123448006036424
12410,4.3763105569741345
12411,5.465268289287577
12412,8.7899936137206
12413,8.236372781059734
12414,5.818775495929091
12415,6.237175753173867
12416,4.192395998115987
12417,1.0391982555176593
12418,6.304645734662087
12419,8.940588467078367
12420,4.870893143226818
12421,7.193902168116486
12422,4.856336937070351
12423,8.281571216954765
12424,3.030034305996364
12425,6.4302349732932695
12426,3.337816310605999
12427,7.966955528505056
12428,7.68880504275121
12429,4.573936350754141
12430,7.667468286168022
12431,3.7030796339949816
12432,6.044398406051102
12433,6.420719955905848
12434,8.998150278491016
12435,7.6740963112739236
12436,5.181352670535807
12437,9.89391896616995
12438,5.553268764808549
12439,6.239603837559064
12440,9.392550826550345
12441,6.746997901001263
12442,4.434133756355352
12443,8.215787794811476
12444,6.368524700151676
12445,6.418256431370092
12446,5.311584815812592
12447,6.711557535151852
12448,5.892944435527104
12449,6.614596611937119
12450,8.730243991670491
12451,9.23393372579196
12452,5.780913126965057
12453,7.382910223217188
12454,6.9194090452597
12455,5.22881129538559
12456,4.720636409867906
12457,8.391986106274638
12458,5.823151092592024
12459,0.09358300935039274
12460,6.11741204268087
12461,9.499577050754294
12462,6.100598951241603
12463,4.355329634324386
12464,7.027722977888629
12465,7.166089717539687
12466,5.4400926481113085
12467,7.770725601684276
12468,7.600070342120608
12469,8.15234923597421
12470,6.321486408417087
12471,5.497028997168081
12472,5.292585152754027
12473,5.703945060804778
12474,7.818981377891234
12475,3.5060092959410896
12476,1.4159279973486898
12477,8.617102272824072
12478,9.24212006217614
12479,5.484870127420427
12480,7.777534696036315
12481,4.621386721407401
12482,9.645573698358334
12483,6.287159832784082
12484,4.975284155160677
12485,5.063029495626829
12486,6.271207136104029
12487,6.621110178335144
12488,6.406719197739944
12489,5.317586216579641
12490,6.999258929256335
12491,4.837101471078972
12492,6.21519144467779
12493,5.720939933285531
12494,7.5360614473587875
12495,6.131830598735789
12496,8.513504861919476
12497,7.586012000960982
12498,8.49517727601378
12499,1.4860489313044898
12500,3.2053155199079333
12501,3.8661127624585205
12502,6.629994914914273
12503,5.648416048173749
12504,3.8409901606268555
12505,5.033496536306139
12506,0.8320930372596278
12507,7.24126801675023
12508,8.190596127974818
12509,5.263015345571944
12510,7.012021605065847
12511,5.408783599573075
12512,9.264311604882227
12513,6.177071789864181
12514,5.728543169788486
12515,5.780332834667274
12516,4.289959351701508
12517,4.365805158571833
12518,5.558659949065552
12519,5.985802331074974
12520,7.963118839999574
12521,4.6060805365788715
12522,6.376869359466769
12523,4.145321148050146
12524,6.5455064844498665
12525,2.227091754855234
12526,3.6563403808302404
12527,7.102101689027608
12528,6.607010160455808
12529,5.762913641555267
12530,8.69036961898629
12531,6.188169624884855
12532,4.673743771297319
12533,6.108287194245074
12534,4.049465341305766
12535,7.070978196982642
12536,4.265845775156719
12537,4.56349312038205
12538,3.4992778799913986
12539,5.218791521192511
12540,8.432612209885392
12541,6.884585140750443
12542,8.662075548752338
12543,5.268355013090142
12544,9.38875802582137
12545,6.296097744071497
12546,6.5846512720266
12547,7.276548709290145
12548,8.052003905708862
12549,6.1072934369140786
12550,5.558889685796759
12551,1.6008996125525319
12552,4.695362637659379
12553,7.527646622389275
12554,1.8813135231739835
12555,9.978599478982073
12556,8.44087222349051
12557,8.21548437192301
12558,3.5922870082204854
12559,5.649038419994659
12560,5.236348859625487
12561,8.785509268339036
12562,6.394119565301314
12563,3.2425085610971762
12564,7.773772265472959
12565,6.782281332488301
12566,6.188053006205314
12567,3.6777425218359454
12568,6.1351069548901185
12569,6.260058807830505
12570,6.2622720311918085
12571,8.520037769640837
12572,5.223056074960236
12573,2.8810058959098797
12574,6.9129199244750765
12575,5.766955477032436
12576,2.7987217911162974
12577,5.544344444893165
12578,6.050356583124055
12579,6.322817917353397
12580,6.304314490097417
12581,5.6718324626382
12582,4.3265774915975
12583,5.751289029022862
12584,7.499224849170126
12585,3.93700101987489
12586,7.329601033337923
12587,7.822315696179862
12588,2.1047714319660793
12589,3.3235385595211495
12590,8.824105405516121
12591,7.28880007672834
12592,6.334961455985814
12593,6.842533119652264
12594,2.763451466391415
12595,7.181061485630323
12596,7.758808901451038
12597,7.096717413997553
12598,4.9822872559365
12599,6.203782100249906
12600,4.394079652772855
12601,5.927784580554528
12602,5.698091057117797
12603,8.621629844967865
12604,9.484473311770168
12605,9.589329668666235
12606,6.229101184442975
12607,4.416649996143418
12608,7.177816082422862
12609,4.452545393205204
12610,4.907482381300804
12611,4.444863978250201
12612,5.727791044058314
12613,8.363623585914665
12614,6.29404723683534
12615,5.100036360925602
12616,8.298598111677714
12617,1.9136241882038099
12618,5.171152721318923
12619,6.607525295937199
12620,8.343936813938901
12621,7.7296106305798755
12622,5.552965659155245
12623,6.67626870020969
12624,6.772652335945622
12625,7.188975416364746
12626,6.246009288370385
12627,5.627905970618089
12628,7.816337402288704
12629,8.120958361711335
12630,7.170311136624238
12631,6.157511473015975
12632,4.272132766746716
12633,6.7233943977187325
12634,4.888825074317356
12635,4.945181452866901
12636,8.234093454444274
12637,7.479769852279699
12638,4.279290662290888
12639,6.987814731246881
12640,4.369449146142722
12641,6.085216356465334
12642,5.6224023720958405
12643,7.287375634701794
12644,2.911982289470234
12645,6.160082129231524
12646,8.335341414498604
12647,6.891876465216754
12648,7.663903414584041
12649,4.5168198709744365
12650,4.250134013372007
12651,4.807803771106756
12652,6.703760761425907
12653,6.043899087940695
12654,3.999943082646049
12655,4.879832081482345
12656,4.836189501383265
12657,7.173307636013519
12658,8.182847512060997
12659,6.0881698796700565
12660,6.15407453588279
12661,3.7980409038335154
12662,6.224143799960208
12663,5.731839731071222
12664,4.228070660143436
12665,8.770848993972713
12666,4.727625625597045
12667,8.49648283925264
12668,5.401569246588457
12669,6.444287684804347
12670,5.48751045070736
12671,7.836845061983422
12672,6.83003258884583
12673,2.9336004223019403
12674,8.62237573883657
12675,4.4322832992854035
12676,7.969798491820983
12677,9.9976246362577
12678,8.930868706272065
12679,6.08430376577509
12680,6.588671550808797
12681,6.6880897561372965
12682,7.461552331726187
12683,6.41580125001895
12684,6.780272420756274
12685,7.305849202565488
12686,7.335561347337278
12687,8.484119503282162
12688,6.201893543437604
12689,4.537909472930967
12690,8.920870228679401
12691,5.968769038809375
12692,8.215465285333487
12693,8.053961154508618
12694,5.32624426211551
12695,4.721804962684188
12696,4.640835033323404
12697,4.100217549244595
12698,8.02177926815649
12699,6.334834010393635
12700,8.138782106613869
12701,5.458609263570704
12702,5.327191471336579
12703,5.77748234266668
12704,1.4593461941898473
12705,3.0012010549219674
12706,6.718475291798382
12707,2.8009469347940374
12708,5.861236103705795
12709,7.998181394973118
12710,6.718663309053142
12711,2.046724242591716
12712,5.3083745134332325
12713,5.617098898356101
12714,4.186074303837286
12715,4.837241137659602
12716,7.753634748171828
12717,6.041156063452407
12718,5.174230412798751
12719,4.89463418567339
12720,6.163891522258289
12721,8.78873565064195
12722,4.4662009735232715
12723,6.432399355184698
12724,8.27632401178995
12725,6.248195125312977
12726,7.143607134754537
12727,4.640094498263667
12728,8.349473993416598
12729,3.8791543135563735
12730,7.544827952659989
12731,8.983251122442871
12732,5.454504665058097
12733,4.414909689103711
12734,6.826938524148379
12735,7.516580046458751
12736,5.882180161355065
12737,8.266668218008595
12738,8.24206797442955
12739,8.527745204228083
12740,5.123064809970184
12741,2.033056705210455
12742,5.794514469511546
12743,8.62668365406787
12744,6.321889116542648
12745,8.882363075609884
12746,4.065862189564369
12747,5.695674423016122
12748,6.112868690511185
12749,4.238110028025085
12750,4.767186830402405
12751,3.4457065235651947
12752,6.985812685124787
12753,7.888508638680634
12754,3.016968283344227
12755,8.858697358173682
12756,7.201081688653778
12757,8.286387481447079
12758,5.348713668508107
12759,6.650239742914406
12760,8.410480109344299
12761,3.7499513507889652
12762,8.871683293914067
12763,2.1033693748490014
12764,4.767782846934187
12765,6.997652122266378
12766,8.041385713872154
12767,5.298169562950454
12768,5.535237732969236
12769,4.040128120530239
12770,6.680110585840209
12771,6.644268965277197
12772,2.668655580902385
12773,1.4648252729592384
12774,7.751234286443773
12775,4.82934260590131
12776,5.2674138839703515
12777,6.831821036625065
12778,8.1868122923145
12779,8.091034586578163
12780,7.235709930919977
12781,3.544154714854384
12782,4.689979006508973
12783,6.995410240891433
12784,6.32912638633632
12785,4.429657145293744
12786,6.705455274569005
12787,7.686997876892515
12788,4.015692139239884
12789,4.188777775152763
12790,8.808707158633808
12791,6.352649743154764
12792,8.644523122752478
12793,7.161396342259477
12794,6.854073416743934
12795,7.214482230129394
12796,8.210353783604027
12797,4.5364992487464955
12798,7.537798424929077
12799,6.282752518776489
12800,3.187553598886379
12801,6.061336951867295
12802,8.823967732139298
12803,3.899126004147012
12804,5.436351592970799
12805,2.7988689729429277
12806,8.448319310385548
12807,4.481575727043447
12808,4.593677784270012
12809,4.7108415724151005
