id,bilissel_performans_skoru
12783,7.109437258308175
12784,6.235853187394247
12785,4.162704880813415
12786,6.688750770898
12787,7.570078714096342
12788,3.882628146971168
12789,4.256665011537341
12790,8.917946354765135
12791,6.498532381304466
12792,8.748089941037165
12793,7.15051980901376
12794,7.096670475189729
12795,7.254018506248623
12796,8.248898263137063
12797,4.81661908703112
12798,7.527084439069367
12799,6.1811026175712875
12800,3.102216003927097
12801,6.099085354351168
12802,8.762868491053066
12803,3.951096888462732
12804,5.393340396437998
12805,2.8887002588373534
12806,8.432476701236215
12807,4.634345127077089
12808,4.740589941904356
12809,4.57814543784908
12810,5.8246452624937195
12811,7.43417742211283
12812,8.48882075925977
12813,7.341908764140055
12814,7.91608092935728
12815,7.410087936064306
12816,6.356887224095486
12817,4.902078707394073
12818,9.311295605724807
12819,4.464281078553396
12820,8.262190073139422
12821,3.3443279483674226
12822,5.784197311363822
12823,4.908207408158793
12824,9.515471429374553
12825,9.312247788321642
12826,8.509835781769036
12827,6.135537920250449
12828,6.530113589300125
12829,6.159520766189554
12830,9.134641539777595
12831,6.19510751606888
12832,5.4360646325260955
12833,7.720835341997484
12834,7.235408528738644
12835,6.2212367614370505
12836,8.421269583337128
12837,4.987044430103339
12838,6.400924414737336
12839,4.294023291872736
12840,8.616753959253016
12841,5.343875421710843
12842,4.27253643444204
12843,7.069893532017998
12844,5.397589528315372
12845,2.039694670867621
12846,7.729659397144951
12847,4.205272499499056
12848,4.887813970482128
12849,7.517613751980215
12850,7.0763343505713365
12851,4.536527174424439
12852,5.844388061920625
12853,5.766690525070953
12854,3.0478963429494037
12855,5.7319413262595
12856,4.444596156213496
12857,4.553168580379085
12858,5.429896371472177
12859,4.813372444000637
12860,8.41858805321161
12861,7.13110603740989
12862,6.35144480445633
12863,8.859291110264895
12864,5.089353613892598
12865,6.307959145106205
12866,7.314624935930245
12867,4.502005241909206
12868,6.2025434717827235
12869,8.833454879752582
12870,4.931610208350444
12871,7.028520841431113
12872,4.308968635207368
12873,7.884398523871933
12874,5.0263590338413655
12875,1.8525956863574855
12876,8.038220038803086
12877,4.860036549460695
12878,4.987007472861109
12879,8.885812630199727
12880,7.178839660684792
12881,9.477789945870583
12882,6.285681070223985
12883,7.906966521893642
12884,3.945344154934711
12885,7.702594804259617
12886,8.631690986823184
12887,6.734565139526896
12888,5.095494718260687
12889,8.416408087448385
12890,4.325762806561367
12891,8.477257375522452
12892,4.588766040655161
12893,6.747057607187408
12894,3.2582611026084853
12895,5.670621088214656
12896,5.471942311276036
12897,3.308755085463196
12898,6.823793702528244
12899,8.030093987495672
12900,1.8771253359335187
12901,7.274014308051342
12902,6.6073018914585155
12903,7.19752176761499
12904,4.797395199682055
12905,9.223337422604695
12906,6.57821712086844
12907,2.1332437138229903
12908,6.465088419363223
12909,3.719592669543335
12910,8.833243040978111
12911,5.803462387416468
12912,3.0443488944308172
12913,6.768732528573889
12914,4.4976586878473706
12915,5.327847624197426
12916,6.900260907713739
12917,7.800806380843258
12918,3.463880397479656
12919,7.1133466157485525
12920,6.604742442831684
12921,4.752744729854713
12922,6.965965918154377
12923,5.628896549990387
12924,6.687576887220288
12925,2.5532642932805754
12926,5.606633734712179
12927,5.864713155367291
12928,6.723458428952565
12929,8.347713375337428
12930,3.849263297461418
12931,5.111835180457629
12932,8.392494494001479
12933,8.354275185276256
12934,4.870524411047837
12935,7.636634572389887
12936,4.646793063327696
12937,8.012588822907926
12938,8.414198500707414
12939,7.103861921666545
12940,9.49154273279704
12941,4.0077033297529105
12942,3.632998159346593
12943,9.191820225628462
12944,6.632675596596036
12945,6.258280046342265
12946,6.981305992269591
12947,5.53341492374252
12948,4.978623766438295
12949,8.954437087969277
12950,6.435676131380518
12951,2.0232002411649086
12952,5.71941866224144
12953,6.025700994656885
12954,9.02133639136165
12955,2.208188089043583
12956,5.3035653581211655
12957,6.128230547411437
12958,8.745511318249608
12959,3.496277728499332
12960,2.0433514043041816
12961,7.460384329552829
12962,5.29120904647103
12963,4.851180809576885
12964,7.780958389789491
12965,4.876516561390373
12966,2.896356723328803
12967,5.12105328711785
12968,5.110892432733468
12969,4.575730919648868
12970,6.268850483160598
12971,4.365833418967713
12972,5.613421062519699
12973,7.044239287365199
12974,3.0603160805573575
12975,5.608860166177359
12976,7.428391397439986
12977,2.8295766983316994
12978,8.46890425373431
12979,8.14497845597478
12980,4.935700809634316
12981,2.9046362413722653
12982,9.75320074555758
12983,6.574910302617061
12984,5.394009756084294
12985,2.910102701643063
12986,7.963724756613299
12987,8.259397468065355
12988,7.743694097150225
12989,4.6000400459222135
12990,6.056855842635337
12991,4.480905239838709
12992,5.062471939711285
12993,3.863788645027939
12994,7.1158139043446145
12995,6.3364940637976
12996,4.586842050598725
12997,7.328591565470188
12998,6.428943138637342
12999,6.122867459097482
13000,4.410069974673155
13001,7.643244765082763
13002,9.455617952429215
13003,4.89792917499616
13004,8.839699354674451
13005,1.4159395078732706
13006,3.754077277385373
13007,5.442773619055056
13008,4.463876448402383
13009,8.726792227012247
13010,5.042121834660707
13011,7.364220766911886
13012,8.145187378367373
13013,5.299931332817538
13014,5.2807761507127235
13015,6.285325622860617
13016,6.670421273214136
13017,6.034306739416385
13018,2.682091568599118
13019,4.442641696943165
13020,4.494003775911533
13021,7.16296562241884
13022,9.014846549021918
13023,5.929680749783541
13024,5.060342400886743
13025,5.857875969177524
13026,5.403352950475339
13027,7.6359049617321375
13028,7.784655992450924
13029,4.848366256439202
13030,4.777699980273531
13031,4.9242103547428595
13032,3.11593068183885
13033,6.781928907008601
13034,4.3047169437935855
13035,7.5017828953229575
13036,7.5186090654748945
13037,5.387851562365172
13038,7.080476745669598
13039,6.373487267245885
13040,5.063077207014091
13041,3.117532616465558
13042,3.6284916878545665
13043,1.721743943437949
13044,5.511519374352718
13045,5.4357022482951045
13046,4.961586313980386
13047,8.609426096469415
13048,7.678186298177942
13049,7.084514671187739
13050,8.429345303288724
13051,4.368802540444095
13052,6.815222912192134
13053,6.734408572778691
13054,8.707239072473708
13055,5.236292573979899
13056,3.843867616904208
13057,2.2022453372340483
13058,6.766961247138742
13059,6.172146366098071
13060,6.078270550151478
13061,4.552953898419158
13062,7.18263078629963
13063,9.29784539877111
13064,1.8306467880831807
13065,4.412196306173652
13066,6.790292408542886
13067,9.092000614182147
13068,7.355060856333777
13069,7.420605124884277
13070,4.668655117833746
13071,4.784713876858516
13072,6.007465612158695
13073,6.537751746824126
13074,3.842155713450821
13075,3.560973398879594
13076,4.79900599977017
13077,5.77083647026528
13078,6.509145206324586
13079,4.257881838196287
13080,7.789450065154872
13081,6.053324037516949
13082,4.127746868927271
13083,3.781809727499531
13084,5.161776587344398
13085,4.344424522622287
13086,5.815447853140994
13087,2.9698051991048633
13088,3.4268645625778653
13089,9.385918505367401
13090,7.849733971773108
13091,7.883092336748062
13092,7.546970349163239
13093,5.68422242084288
13094,3.126760763621585
13095,5.284052531491509
13096,5.975220686491115
13097,4.187082673023648
13098,6.52839344764869
13099,8.493444544011046
13100,4.088254513497499
13101,5.683124072468604
13102,1.587532173301773
13103,7.063212096275893
13104,6.631623559630938
13105,6.880676639649339
13106,6.345718526731224
13107,3.674017586556954
13108,8.80059565902745
13109,5.893139753263509
13110,4.588540534988052
13111,5.5815900495030295
13112,7.4352564014752
13113,5.924675637138802
13114,8.677998360222741
13115,6.675185253807493
13116,8.028009883948167
13117,2.240372541117803
13118,9.674198900277574
13119,6.392714799445636
13120,2.9431911012543837
13121,5.508634068002606
13122,6.731691217545726
13123,5.688767209166332
13124,4.602130133939695
13125,4.959019815680294
13126,4.3054813443250275
13127,1.8870966156083897
13128,7.710403607825249
13129,4.681664359873521
13130,7.087511110681931
13131,2.1019242528394857
13132,6.099204473186564
13133,5.023627209508854
13134,7.358505786355109
13135,4.993376295863907
13136,2.5051164577759217
13137,7.3039350383529165
13138,6.871434197456881
13139,4.716941435499303
13140,8.705096819860607
13141,6.679368145919836
13142,4.390297604675712
13143,8.356751649130631
13144,7.620391809969777
13145,6.082500899319649
13146,7.192009261647322
13147,6.717206480648778
13148,6.42510574462312
13149,7.439394048480736
13150,3.5210468725893587
13151,2.9724435493378514
13152,7.031370183033699
13153,3.934333270634987
13154,4.304608267321941
13155,7.365369869746146
13156,4.691225322971016
13157,4.417996693396273
13158,5.099868461237486
13159,6.84725765897694
13160,5.743138145975085
13161,9.867000144596506
13162,8.022478930293794
13163,4.321100759564499
13164,7.751003653056442
13165,3.9590432952802193
13166,2.98659469402471
13167,6.16912859158386
13168,3.742762795899665
13169,5.730063296700699
13170,7.317889334674487
13171,7.208337594801655
13172,6.294358632385276
13173,9.200313348365446
13174,6.425364990263624
13175,4.49229047842332
13176,5.584170782389771
13177,7.681947205256591
13178,3.1488227519681957
13179,8.582099559090143
13180,4.687418522353833
13181,3.420699543702851
13182,8.215000471291365
13183,5.646132826065725
13184,6.6947875732516335
13185,7.304175498519307
13186,7.953632624092717
13187,7.337048767344798
13188,4.481837603120292
13189,4.532746408055606
13190,5.896872986793685
13191,3.422730187904492
13192,8.561068184681291
13193,7.571906540336837
13194,8.324074359816514
13195,6.049845565119146
13196,5.506620378724131
13197,6.058978574612087
13198,7.215789078788349
13199,6.3466352331527744
13200,8.906193929262542
13201,2.455535519198227
13202,5.195829118494347
13203,6.803544255204857
13204,4.560537200416114
13205,6.137783318156108
13206,4.187093384464779
13207,3.2978610195056453
13208,3.9333331389831696
13209,2.67782674694835
13210,2.490463035035604
13211,2.192254318748864
13212,6.840137041827109
13213,6.729392529800314
13214,5.090465964792773
13215,2.77263354636601
13216,6.081105796643938
13217,6.0627772949237935
13218,7.836239370773185
13219,5.761380620208154
13220,6.584120647619409
13221,6.453193361676898
13222,9.376542133004069
13223,4.7092590838106005
13224,4.224185988286914
13225,7.770507435377951
13226,5.882199904237197
13227,5.225333630849863
13228,8.445457641259207
13229,9.035560124718508
13230,6.049432573040852
13231,4.086577252500601
13232,7.768774753455572
13233,0.5739320047892154
13234,5.477361019401065
13235,6.74421238415149
13236,6.543630210855815
13237,7.448961750244891
13238,5.3903328181125545
13239,5.162024588904153
13240,3.687874046925513
13241,7.626987081943227
13242,5.103161672388314
13243,6.756424019769459
13244,5.9396941836427555
13245,5.096169890856741
13246,7.379814156123826
13247,8.283286865386742
13248,4.819844878764683
13249,4.758805103592486
13250,7.640311605068274
13251,5.2310134677891575
13252,7.960586638140625
13253,5.565722708683255
13254,3.4039383695313994
13255,5.68591736894146
13256,6.880415407657564
13257,7.095714874391724
13258,8.558026558163288
13259,5.180592195280023
13260,8.426267366913518
13261,9.540929515235856
13262,4.571769008617262
13263,6.565310955326765
13264,3.4641075899206295
13265,5.500353428871718
13266,6.236165115924427
13267,4.16556246256694
13268,2.797750631460609
13269,7.030567052135244
13270,7.473256961512372
13271,5.229601975148295
13272,8.302390910457495
13273,7.8358077269444735
13274,8.329737811087377
13275,8.179651491759387
13276,6.437708957365005
13277,6.839717750058273
13278,1.062068180784274
13279,3.6534668030170474
13280,5.356980469491756
13281,6.288558387780188
13282,5.675294631824751
13283,5.4032432050659205
13284,5.0044908856744605
13285,7.3017125093007476
13286,6.560226924985464
13287,7.149012774269976
13288,5.168830257823847
13289,6.774570063037331
13290,8.764288694255137
13291,2.7820840228816124
13292,4.786673440181261
13293,3.9310175760047286
13294,6.827591730493878
13295,7.69259957117308
13296,5.6743854447481
13297,6.202052976182955
13298,8.076249967619098
13299,5.862714219753077
13300,6.124821016607721
13301,6.282270617720655
13302,4.579831167032912
13303,7.1641432307152275
13304,6.135856480569352
13305,4.351010593636648
13306,5.863996921722067
13307,7.0008221337276995
13308,4.496959507592872
13309,2.8812172454983904
13310,3.1749093792000624
13311,5.731322524870124
13312,0.839241356935124
13313,5.280567909388392
13314,7.501171748665526
13315,9.022692754771796
13316,4.526121679527318
13317,3.032768536402672
13318,5.310229844210249
13319,5.978106588713239
13320,4.579183010519828
13321,6.062423855241484
13322,7.410691092319258
13323,7.59965253835583
13324,6.985040944126167
13325,3.504429833007764
13326,7.935304447497927
13327,6.906736453077336
13328,6.30648130425834
