id,bilissel_performans_skoru
13504,8.335279597874514
13505,4.607770426577699
13506,9.07224261204305
13507,3.509680343348889
13508,3.4573018583141537
13509,8.276495340976489
13510,7.912093687121417
13511,4.038096945402697
13512,7.13305247115009
13513,2.2697904186713553
13514,8.370898077438282
13515,7.693561436252485
13516,4.27467388248835
13517,5.785391659712282
13518,8.915670558101287
13519,8.525527515459064
13520,5.956420197925775
13521,5.436616018212794
13522,4.380222150092922
13523,3.815816581322804
13524,6.2145676777023855
13525,6.130817341892607
13526,3.1407547678944923
13527,4.128969770531906
13528,9.345409334468526
13529,7.2747241165065475
13530,2.249497570512222
13531,6.5370308873545655
13532,7.0221167659942
13533,2.81163322949897
13534,6.025746137445437
13535,2.9995483327979664
13536,5.041723457271878
13537,4.747756472276618
13538,6.177459033368534
13539,4.0140323589562374
13540,5.025822383807896
13541,8.79579632469801
13542,3.3621974966637866
13543,5.276962988060308
13544,5.48758984944463
13545,7.802332854166197
13546,7.6219014550054744
13547,8.243708422914587
13548,4.149817386343728
13549,2.514432500386615
13550,4.983062912551584
13551,7.532684206822247
13552,6.609074956636352
13553,6.7705320941906875
13554,4.345863898790556
13555,6.754691532509027
13556,6.310174843741785
13557,9.917392436776792
13558,6.901897453742197
13559,9.115818630451022
13560,5.695801549481189
13561,4.158727969675635
13562,5.10971797125108
13563,6.674285386806848
13564,6.756258491497054
13565,6.31177778705516
13566,4.386569243807354
13567,5.547360928459196
13568,5.441363203154639
13569,2.5151481695483193
13570,5.133644754932481
13571,6.3718420714841475
13572,7.158886037096463
13573,7.333990370491709
13574,9.282738214024404
13575,7.695167086046562
13576,6.035061009099156
13577,8.999651701715607
13578,2.5772601701504905
13579,4.309929203156716
13580,3.7827712953338954
13581,6.125032902796165
13582,4.555113418900659
13583,7.774658979767254
13584,7.104873076313811
13585,8.588434392344736
13586,3.1158625244425804
13587,8.191051290230233
13588,1.1004190284841566
13589,8.499910385304059
13590,5.412187169906659
13591,6.03897366712468
13592,8.690805841618307
13593,6.127478499095484
13594,5.721030887714389
13595,5.521067815492491
13596,8.614966533140658
13597,5.060368763378456
13598,6.782275100740657
13599,1.6009545557210902
13600,8.716982684648427
13601,4.934538607230227
13602,9.256170584268695
13603,3.3991764798050705
13604,7.663010812271906
13605,8.186656632493715
13606,5.907372171973313
13607,4.606636802967268
13608,1.2503082467987834
13609,3.6143377219093464
13610,6.197380722797809
13611,5.50093900075937
13612,9.590527597450007
13613,1.91725270296172
13614,4.907760254297581
13615,4.6738377819462755
13616,4.399543379451799
13617,7.2033505083166895
13618,7.984658086414438
13619,5.772313292583694
13620,3.356008169985586
13621,1.7088945316787516
13622,6.085622738701168
13623,6.429055067251741
13624,9.99991708599305
13625,5.486968573722842
13626,6.13242895302421
13627,9.431099796744755
13628,5.1145550164083495
13629,3.63133375920645
13630,3.9953834071922247
13631,8.226628790982405
13632,5.044026815011878
13633,4.7987272690734715
13634,6.84245151755301
13635,3.9349725081824762
13636,6.317365569428011
13637,7.294939546674351
13638,4.6399761455572905
13639,5.083292367351942
13640,5.557254041826152
13641,7.483616943823963
13642,7.179836525951638
13643,7.102187625186196
13644,3.372601027100867
13645,3.954252966574581
13646,9.295021080240705
13647,4.079259383446287
13648,9.102143430276245
13649,4.852761014215068
13650,5.458448127534935
13651,7.423950840355891
13652,6.545655409608439
13653,6.69394175002832
13654,5.629607552010804
13655,6.490566481056604
13656,4.354168920758591
13657,4.117402562834273
13658,2.909094356903577
13659,4.957137770307903
13660,7.573779275613561
13661,7.531060131334607
13662,4.720803349479766
13663,4.912978383554608
13664,7.148262943343805
13665,7.0939217139292134
13666,6.761330200587736
13667,6.885014318200066
13668,7.177869232978113
13669,2.76959041487985
13670,8.187495951099024
13671,6.388976434988906
13672,8.774520644651123
13673,7.121405686376471
13674,5.359430077703809
13675,5.95040983125504
13676,7.318310145840821
13677,8.752977914931016
13678,6.645190817600192
13679,3.432403386847566
13680,5.195871217432164
13681,5.4646883054801
13682,5.111260304309251
13683,7.594843981281436
13684,5.671984029665637
13685,6.623911457218634
13686,5.712694089636021
13687,7.376474463698479
13688,6.753753667438134
13689,7.306007114244286
13690,7.5565520561164865
13691,8.84934984307191
13692,4.395936077555023
13693,7.232088549644969
13694,5.012726682014942
13695,6.204293989514911
13696,7.672539990855109
13697,7.977385340923187
13698,5.329195325862389
13699,6.2873918980282335
13700,5.133629743511293
13701,3.6790910469376805
13702,4.626404634335975
13703,5.798756252456313
13704,3.2702354056499474
13705,4.497487410317325
13706,8.291747392864877
13707,5.684113538422067
13708,7.64559915659782
13709,8.50974344498961
13710,5.488693040645317
13711,6.734375682644149
13712,4.973961931645509
13713,6.475269838191623
13714,4.990823897227924
13715,6.601158204195122
13716,6.086489252123228
13717,2.355194672195284
13718,4.338523344791208
13719,7.0401037638495785
13720,7.837531056873801
13721,8.961743796281025
13722,5.027879483015422
13723,3.2792450497877894
13724,6.836489547578864
13725,6.385168120206698
13726,1.7583149532980642
13727,6.5541346179726
13728,4.216504661729986
13729,6.99665767135167
13730,8.18468419419612
13731,6.605325125479527
13732,4.126689530284272
13733,8.79516348937645
13734,2.510489124030034
13735,5.247388538282762
13736,8.254977774927628
13737,3.1651098595568308
13738,5.313341731780179
13739,5.095610045700205
13740,9.475362609674603
13741,5.618760537732864
13742,6.842282699162528
13743,7.769242727753716
13744,5.78034917944034
13745,8.318330199836529
13746,6.584060770553528
13747,9.238040742971883
13748,5.910331767526953
13749,5.267055922392315
13750,6.176451551706009
13751,7.59838675052084
13752,5.403602411411924
13753,8.54075646415799
13754,5.294735700583772
13755,5.981883270894853
13756,5.150656522546713
13757,6.958565585315464
13758,5.173182036465119
13759,7.272460633243634
13760,8.423593142669594
13761,9.209882308130632
13762,4.757259948757554
13763,6.881584157400741
13764,5.738841036895541
13765,4.2312791418100995
13766,7.832894047421541
13767,4.164629486371528
13768,5.338477758228018
13769,4.31023880524604
13770,6.435832286521776
13771,1.1956042571229941
13772,6.987548539604659
13773,8.372610981776031
13774,9.202761482541709
13775,4.768619699907625
13776,3.405268610645846
13777,6.914584284838334
13778,7.706654535181019
13779,7.5400309834782195
13780,7.455257262310214
13781,5.972825180478383
13782,7.517732000117852
13783,6.586746890112516
13784,9.318202148691189
13785,3.5741259371287653
13786,7.148680529434719
13787,6.860088222616204
13788,5.62386518856319
13789,6.296778920763945
13790,5.355885116898445
13791,4.844409637878316
13792,7.140325250023231
13793,5.449227049006874
13794,5.042170136783345
13795,4.938648383437304
13796,5.127876083127349
13797,4.4955708288609495
13798,6.323314291332125
13799,7.195682213240174
13800,4.775351117260719
13801,3.6625392607740395
13802,5.147229233790869
13803,2.377467054915535
13804,4.118092235905056
13805,3.110358890868578
13806,8.190104741399923
13807,4.120139239317134
13808,5.44543485565712
13809,4.3415786539977255
13810,6.7846058135822815
13811,5.460241130899738
13812,7.202856804822148
13813,8.013526182778095
13814,8.371113379702642
13815,4.445716530321032
13816,8.442419994638849
13817,3.727198753522344
13818,6.364153302125589
13819,4.898385640207171
13820,8.262783792648742
13821,9.116939121584432
13822,7.260049516627385
13823,6.651434299918306
13824,6.304524989936582
13825,6.647801075460758
13826,5.339640774412701
13827,4.8349413097590395
13828,6.011634151157751
13829,7.605920343541489
13830,3.608086413121085
13831,7.714668237861335
13832,7.749058623907539
13833,8.316396649830377
13834,6.16598302132598
13835,2.4898127870104516
13836,4.6239937121104395
13837,5.57054527007277
13838,8.575934661487311
13839,5.887298060096546
13840,5.459032197915855
13841,7.874444589460586
13842,8.150302077197791
13843,8.294918913734378
13844,8.832410536548785
13845,9.629152907584867
13846,2.0776592955248083
13847,6.599645884208772
13848,6.5178404646281
13849,4.853250241211344
13850,4.423863744448112
13851,2.3469029521953284
13852,4.868487289122453
13853,9.65634142624025
13854,5.286332485946085
13855,7.131296883679189
13856,3.455859916805338
13857,7.39030450261918
13858,5.627605241352905
13859,7.435308452578105
13860,8.971938468811503
13861,5.652464523405712
13862,4.725261895419102
13863,8.7770354863184
13864,6.975050021471717
13865,5.790434197213228
13866,6.839253618358081
13867,4.106385242831762
13868,5.11772774698718
13869,8.085744200486111
13870,8.627842551659537
13871,8.952296888468249
13872,5.842270157484457
13873,9.470543438718659
13874,7.356503626412783
13875,9.080170084311902
13876,6.852082227301853
13877,6.262595041669236
13878,6.190329194401451
13879,5.5027282923809
13880,7.89545817587954
13881,5.919648258262973
13882,5.567271889557334
13883,7.730350753601484
13884,5.891758465758947
13885,3.4033098555700314
13886,6.18764862201928
13887,7.38183595222203
13888,8.237285293134118
13889,8.12992171998979
13890,3.274590076155651
13891,7.25082721457188
13892,6.236066772392902
13893,9.326790462621005
13894,7.1056619718360405
13895,6.638253182970061
13896,5.71655301252567
13897,6.791576787705758
13898,5.055118753892021
13899,7.371501972826276
13900,7.073383566518162
13901,6.624342814651575
13902,2.3218443266638578
13903,7.125889126293996
13904,2.9967533155214725
13905,5.604583267040445
13906,5.926957883643066
13907,5.493455560448606
13908,7.308035921537859
13909,7.844492368220436
13910,6.609517186547639
13911,8.024648001023728
13912,2.6543392053305594
13913,7.247333619642749
13914,0.8130552359954532
13915,5.829585842477199
13916,7.455417206133068
13917,7.901809242661226
13918,8.089746095942454
13919,7.385995726422345
13920,6.36166248334854
13921,2.8208860647646117
13922,5.119540716779429
13923,8.59038483237115
13924,7.084652588535339
13925,5.4095006440873465
13926,7.531201189526749
13927,8.28138309568921
13928,6.752550046269736
13929,6.676726254170015
13930,6.345840973150167
13931,6.954583523419674
13932,6.83220050995259
13933,6.304661570397627
13934,7.340914903894053
13935,3.107509405678517
13936,7.323973859160644
13937,4.123481250701084
13938,2.6161960448863484
13939,7.103472904132151
13940,6.617387399514989
13941,4.41107807310939
13942,3.817939242006839
13943,5.043326577336108
13944,6.758149068626671
13945,6.588219024720124
13946,6.422813281549143
13947,4.553008944686683
13948,8.335682744340614
13949,1.8876157146569077
13950,7.426122346234434
13951,7.115849288434399
13952,4.5891098152183805
13953,5.015238406278466
13954,8.027524444511775
13955,4.156849516729134
13956,1.9258982746295923
13957,1.7645021863692083
13958,8.168386363001478
13959,6.330681836455888
13960,5.452495272753435
13961,7.088605992905928
13962,5.739879233163623
13963,8.329702329863087
13964,5.253622176185357
13965,4.635984758774958
13966,5.334619684980834
13967,4.545613082499596
13968,6.112505086941462
13969,5.68884735854597
13970,9.344713037293884
13971,6.14639451604023
13972,8.799728312764717
13973,5.657614719916488
13974,1.5676870536847995
13975,6.434675720881282
13976,7.354906183923063
13977,6.193484775957204
13978,7.110452746741941
13979,6.712573771330464
13980,8.520113928434451
13981,6.721853503899402
13982,5.033845195773649
13983,4.868631789968655
13984,3.129646340990626
13985,7.536622437140448
13986,7.7081307283864735
13987,7.284010703767949
13988,5.865216500794402
13989,6.559283524772246
13990,2.006286799425011
13991,5.273156058925343
13992,6.973750580318928
13993,6.804112838861146
13994,3.1571167772315403
13995,8.159982776514791
13996,5.9369635197926565
13997,6.739030306799456
13998,7.414872191259455
13999,4.378250319407476
14000,7.7477007770807695
14001,9.37579739250703
14002,5.2671811009911
14003,8.84869665146259
14004,7.61358053278378
14005,7.044683755022495
14006,2.9879116062933893
14007,7.833866972904542
14008,6.702649564319889
14009,3.4212790642374546
14010,8.480669681405834
14011,3.3035794924966253
14012,3.287992232451292
14013,6.609523571906832
14014,4.1250841921613315
14015,3.1825860073234367
14016,5.023802957304465
14017,6.189071951441776
14018,6.0049313330170895
14019,8.492439137387715
14020,8.977302104838513
14021,8.408203939013214
14022,7.037024523940146
14023,7.191125696036247
14024,4.940619577258478
14025,1.4604180498303043
14026,5.8951819316780005
14027,8.522305632958682
14028,6.051654913325416
14029,5.863137734603887
14030,4.751974107192147
14031,1.8961980280668693
14032,4.635314730485174
14033,5.440500267343511
14034,7.96707618120233
14035,4.123319094927874
14036,8.442350534750679
14037,7.45974896188079
14038,5.7727883733846825
14039,7.616561767028972
14040,8.342109073461923
14041,5.023365122913544
14042,5.281963022605033
14043,6.2070713353624365
14044,3.0996038584840426
14045,4.143153685316207
14046,5.170208371443964
14047,4.237746846634997
