id,bilissel_performans_skoru
14058,5.078128418582475
14059,4.440387948007803
14060,1.184537162985752
14061,4.0432187416792456
14062,4.559915738892498
14063,4.339556469137671
14064,2.4275558506650965
14065,1.0781920677079362
14066,9.159478195423159
14067,1.9538046796658075
14068,4.583748355258875
14069,6.390351756414317
14070,6.75398277588342
14071,4.759740981429168
14072,4.95691108943179
14073,8.288928767322261
14074,5.489052413710512
14075,4.9065061233241005
14076,7.036284671770117
14077,3.6738212547438436
14078,7.3737886730985895
14079,6.340409588969369
14080,3.859614599670457
14081,7.595884188400649
14082,5.825085547433841
14083,5.143198387368825
14084,2.4372467174073025
14085,5.845755171633057
14086,5.563393748280497
14087,8.271784254502055
14088,6.15669045554264
14089,6.203322401661163
14090,1.9088304829521412
14091,7.0313153143265925
14092,5.685681996578976
14093,2.726027258460084
14094,4.27662901656455
14095,7.1011227796733065
14096,7.659855773208113
14097,5.988199944912037
14098,7.315064797946691
14099,7.519601891951657
14100,7.410933533715474
14101,4.6027413304002085
14102,4.100959244214545
14103,7.5599253864649825
14104,6.405533826220965
14105,5.439302036824136
14106,5.619578728288917
14107,5.728827478422583
14108,5.200920108444189
14109,7.295937113928744
14110,4.537877475532187
14111,2.099963167829395
14112,5.770104796831641
14113,5.11207899504924
14114,9.992703383049541
14115,6.321141983230985
14116,6.498080176108893
14117,8.38208906556861
14118,6.694067741471095
14119,6.211212942816036
14120,6.4556873596156805
14121,3.688439585547306
14122,3.8328432390875866
14123,4.814630491779655
14124,5.210071411288043
14125,8.057600620578217
14126,7.14920757296712
14127,8.125091219641318
14128,4.856357368718982
14129,3.2744702155902687
14130,4.177470507758088
14131,5.634430867925798
14132,7.500823788175227
14133,9.906919018243189
14134,6.656141874301011
14135,6.251140733964382
14136,6.526495401968634
14137,6.430140869191689
14138,4.305159204847897
14139,7.718314095384434
14140,8.785111198207266
14141,7.4248891937432075
14142,6.3467872740666476
14143,6.322742482045095
14144,6.296431072650796
14145,7.878845211649039
14146,4.336403300727721
14147,4.76934281325836
14148,7.807613704465676
14149,9.652137840130163
14150,3.345075105810936
14151,5.226967317569462
14152,3.064242981436132
14153,9.660448790844402
14154,6.446823573220198
14155,7.356205210206449
14156,7.929477408298601
14157,5.890679953673055
14158,7.198233477836263
14159,5.288611541147552
14160,3.6370342987276425
14161,6.9987560845210215
14162,4.600326903996413
14163,4.9826389605688775
14164,8.011699089200564
14165,6.256971832173986
14166,6.803715849500854
14167,8.84335056061673
14168,7.0008810455992245
14169,9.311647972272866
14170,6.138197072627641
14171,2.148616931169019
14172,4.1186388152229325
14173,6.53472670710598
14174,6.545026300278225
14175,4.990106821813354
14176,7.573628958839999
14177,8.489257395774056
14178,8.06456041689609
14179,6.963228006835939
14180,4.733390418728041
14181,8.814108944975752
14182,5.411605710102858
14183,7.450442714267659
14184,8.516838543841605
14185,5.61713926346616
14186,6.464266255172049
14187,6.276130750486709
14188,7.062909228385193
14189,6.688886229812006
14190,6.135807882765414
14191,8.261733596676786
14192,7.340225064381746
14193,7.405829615168912
14194,7.014302753467268
14195,4.836749531085815
14196,6.95803933913524
14197,5.902704763819118
14198,5.458484076224563
14199,5.309713839960095
14200,7.799575743316754
14201,4.13397231675652
14202,4.4297889705753875
14203,5.884958905423003
14204,2.912864231026957
14205,8.40142032290058
14206,4.682807364206211
14207,4.55550690405923
14208,6.5387855406913555
14209,8.774131396861126
14210,9.205831618374074
14211,6.26395444019924
14212,6.789372501509743
14213,8.363739455643051
14214,7.699322149473089
14215,2.2557514619882206
14216,6.676806323314037
14217,8.907384230158671
14218,9.254272147740437
14219,5.373055462544943
14220,8.440080297779632
14221,2.608434300287383
14222,4.73937141377956
14223,5.203814057873556
14224,5.890974933992782
14225,7.432573080130183
14226,2.1207841370076252
14227,6.19477290303494
14228,6.698995646149383
14229,6.088661878406077
14230,3.933567069808828
14231,4.9881536918761356
14232,7.221244044937981
14233,5.168710337444397
14234,5.857436126839715
14235,3.820764990937415
14236,3.691692242526666
14237,3.6006831308995553
14238,7.092319903361611
14239,9.16430440764857
14240,4.304593966873413
14241,8.512733222312653
14242,5.29905109788466
14243,3.704534681913141
14244,5.5450800673474845
14245,5.588832630708973
14246,7.28646695564601
14247,5.126627505009727
14248,6.501028649272683
14249,5.167868671198749
14250,8.91558614546103
14251,3.2451215089960295
14252,3.4259301903139203
14253,9.943616826548448
14254,6.893644721031346
14255,8.207319262741219
14256,5.385536901427551
14257,4.330850078139336
14258,7.882197735927365
14259,6.127460844870391
14260,1.8157834993593323
14261,7.556678939324572
14262,5.307657730328385
14263,1.7811815992722349
14264,9.67320811170308
14265,5.4446648787594345
14266,5.5199576368947465
14267,5.38900299758745
14268,4.534930267337406
14269,7.303498332946324
14270,2.72947626786468
14271,1.7350026386240205
14272,7.45897652514392
14273,7.175575747035478
14274,6.517869025128586
14275,1.9801888296367522
14276,7.72890833488721
14277,8.23801486241843
14278,7.753357142182198
14279,7.1754105090257925
14280,6.171549292712864
14281,5.054702183501884
14282,1.9603915039887643
14283,4.540985343891139
14284,6.712092515711987
14285,3.8796373317003208
14286,4.691064665617377
14287,9.012478270139406
14288,5.183303577278129
14289,7.9021362487007
14290,6.81476682297304
14291,5.78706649169852
14292,5.94967644524394
14293,7.6327390463550016
14294,6.372867838415681
14295,6.448283527008101
14296,5.998017521439391
14297,5.050963917085176
14298,4.614636962282573
14299,6.270684217707912
14300,8.284988312157903
14301,5.223822478258908
14302,6.346178110457095
14303,6.747154044190826
14304,2.219264232053976
14305,7.072413341851764
14306,3.250991679478499
14307,8.275524528481817
14308,3.352068203075799
14309,6.118112460525884
14310,3.710429116935323
14311,7.710981007865302
14312,4.4020428496746415
14313,7.550044732663011
14314,3.424643212014214
14315,4.368485079771967
14316,2.6456677705442546
14317,7.6480174760778805
14318,6.448235214791074
14319,5.806713874239602
14320,6.362222643299488
14321,7.003753223506278
14322,6.085715910286614
14323,4.548659241084273
14324,3.7775015444832647
14325,5.374481044668165
14326,9.625205327189747
14327,5.165606818433972
14328,5.493080315225808
14329,4.530266296890476
14330,6.691947056705603
14331,7.933547546190501
14332,8.427142879827489
14333,9.177717240224393
14334,9.540380123728623
14335,6.466441022990539
14336,5.60991732381859
14337,4.229169654026207
14338,6.352523041665279
14339,7.618171090340707
14340,8.902982462256663
14341,7.080398271260829
14342,9.231438516037269
14343,7.276398763469565
14344,6.0517456718258105
14345,9.562809415717206
14346,5.613168124461366
14347,5.234972510877294
14348,6.562451018011973
14349,4.2326795971519315
14350,6.962940069874516
14351,4.248985771405856
14352,8.252068321438644
14353,4.624843061694518
14354,8.387694007634718
14355,6.38809912190211
14356,7.6946215040492785
14357,8.368646993107676
14358,2.6807904775613407
14359,7.021294764078237
14360,7.767116347575474
14361,8.19476160626974
14362,6.3579552265209776
14363,4.8110131288443085
14364,8.541691711951767
14365,2.8069991711432385
14366,5.738694036516529
14367,6.466828600159602
14368,5.088725615221579
14369,5.049313200091041
14370,7.516987508302188
14371,4.248344228172071
14372,7.52582049597506
14373,7.50640019207859
14374,6.675459608998976
14375,5.759693501237364
14376,2.181513844938898
14377,6.010933575872235
14378,7.094096765398588
14379,3.7566680153853547
14380,6.581377659872056
14381,8.697635737026042
14382,9.297636737229062
14383,7.520256545139466
14384,7.153290116272261
14385,9.481100775932369
14386,8.868906904440127
14387,7.182587095841596
14388,7.015639009206995
14389,3.6822337963967855
14390,6.176285380267329
14391,7.3847055235898695
14392,7.150567792810686
14393,2.5121315461736176
14394,7.923711017314581
14395,8.771925066126698
14396,5.328817332352576
14397,6.764612196169777
14398,5.210945796392527
14399,5.5595686982075865
14400,1.2191642714192041
14401,5.47240038757356
14402,5.91146856346923
14403,7.970115052965829
14404,5.762585261343839
14405,9.141467872287297
14406,6.449754589391835
14407,8.106412277565827
14408,7.529878648990911
14409,6.431468080595883
14410,8.073447437193497
14411,7.750759166506599
14412,6.598069683259345
14413,2.984698348554621
14414,7.475199378888874
14415,6.844781162870575
14416,5.728392779450547
14417,5.752607476920536
14418,3.5114393191351985
14419,6.311960096791088
14420,5.178700946312837
14421,8.156059999429862
14422,1.1908700102838696
14423,4.489449203250683
14424,3.1168192471094707
14425,7.153753453299653
14426,8.187054680649158
14427,5.447496498201174
14428,6.518207003023171
14429,5.667881141470324
14430,7.381087179303995
14431,3.738956214358184
14432,3.2346222303141294
14433,7.063012337426949
14434,5.3223199297529575
14435,8.664430461496224
14436,8.011210269655141
14437,7.305793514506719
14438,6.734147351477091
14439,5.1262098240829115
14440,5.9437805375983555
14441,3.6154857410976513
14442,2.832081198297795
14443,7.791153050902492
14444,5.563953036404464
14445,3.45939917055424
14446,1.5789946240347934
14447,8.335260206162191
14448,8.18391044286469
14449,3.1557790171948588
14450,2.9903329153439144
14451,6.4734848002394
14452,3.0901376262822877
14453,5.1620955923959455
14454,8.149674528994655
14455,4.060545998178895
14456,7.61984177943756
14457,7.0062120628355276
14458,7.184510989241092
14459,3.682623731502088
14460,3.9884649308283224
14461,8.788363841214206
14462,4.18816738993651
14463,9.718692101835128
14464,5.40069286227713
14465,7.115329751293345
14466,2.3416642093706184
14467,3.8319986208564094
14468,5.39103688965169
14469,6.84138383122867
14470,9.013825383192842
14471,5.073152966508881
14472,8.955494621620526
14473,4.714191227352805
14474,5.168966621851884
14475,8.943085892725358
14476,4.020840641515905
14477,4.441002476047384
14478,6.076402188213687
14479,8.096726656037408
14480,4.890622196585403
14481,4.535955933252
14482,0.5121258258545475
14483,3.399262869673538
14484,4.918671094594471
14485,9.177168947415206
14486,4.9111992115540755
14487,9.265046937875024
14488,7.391954959112164
14489,3.915776518493545
14490,3.1507839663201174
14491,5.719454582213562
14492,5.734264367264471
14493,6.327932300344338
14494,3.2041747996805583
14495,1.7730155706033301
14496,2.0948324923537007
14497,3.979404191663304
14498,3.8801312124693865
14499,9.47714100297805
14500,8.160318683965883
14501,6.1736272610361045
14502,6.0600556593366175
14503,1.6493696178051518
14504,4.679180365444295
14505,7.456616103005923
14506,5.05194995143132
14507,7.469357855983563
14508,6.74186290579362
14509,7.803344694990946
14510,4.647075590177609
14511,4.557923892943129
14512,6.08187985651711
14513,9.40805674716683
14514,5.996461607489101
14515,4.415599413082788
14516,6.868409581154516
14517,4.158603743874602
14518,3.3293726942448516
14519,6.19163629170441
14520,6.133951348054827
14521,8.224012311655056
14522,7.2866772542396605
14523,2.44218745493609
14524,2.35646269935983
14525,3.1267456163437606
14526,4.498128239693498
14527,6.989633151292369
14528,3.6109545652024346
14529,5.47119338252882
14530,6.993426929651011
14531,9.260198629824352
14532,6.446656155179032
14533,8.35544426859062
14534,8.804752709855856
14535,3.3625660281822207
14536,5.076738626061613
14537,8.339436837443913
14538,8.067906612457707
14539,7.032358911394072
14540,3.8904292595782195
14541,8.195489854271383
14542,7.594148181024049
14543,7.359100939119834
14544,8.253267081693973
14545,6.453635643900881
14546,3.9554205402580203
14547,4.490127670280366
14548,4.9057841156735975
14549,7.31967075365136
14550,5.253065263540259
14551,6.1242896667988855
14552,2.30259020455028
14553,7.15225910991569
14554,8.065870211464333
14555,7.385319678375717
14556,7.144596380083061
14557,3.6078846903086044
14558,5.981904509272315
14559,6.042880911286628
14560,8.261759469073416
14561,6.726656039710586
14562,2.0296680438314825
14563,8.750727922861113
14564,6.307500069323686
14565,5.5507403613788835
14566,6.635969956729913
14567,3.416248354042375
14568,3.499565571883071
14569,6.117746491320097
14570,7.548613420652105
14571,4.099694747426395
14572,5.97090522991512
14573,8.121969006906522
14574,9.018022252314008
14575,5.419195566692385
14576,1.3877789321029463
14577,4.409832370629092
14578,5.856654324203966
14579,4.351131075600427
14580,7.422127893383663
14581,0.8776308651312303
14582,3.5845831206728165
14583,4.872646980572975
14584,4.7572017539672675
14585,6.9676046833214444
14586,5.109692859225698
14587,7.393642699617205
14588,4.221835160776356
14589,5.716553953397865
14590,8.719757772106465
14591,4.477879146029597
14592,5.078016790149688
14593,3.71377873458205
14594,8.819882723984133
14595,2.1493824454476624
14596,2.642441006433965
14597,7.994511679541096
14598,3.4236109145947884
14599,9.012979783969126
14600,4.387606161197002
14601,5.697763564524308
